Id,SalePrice
1461,113954.845112
1462,152484.152929
1463,187947.335039
1464,187706.283132
1465,205978.587034
1466,186987.446769
1467,170066.657079
1468,178494.28923
1469,185239.283643
1470,129106.339549
1471,175604.00228
1472,95466.6369723
1473,90129.5590299
1474,151936.901855
1475,144301.053628
1476,378753.427299
1477,244909.186817
1478,306092.730666
1479,266112.420279
1480,521866.853399
1481,325445.747813
1482,211052.609531
1483,176609.343531
1484,178767.531793
1485,171759.224573
1486,200147.991345
1487,306695.829938
1488,247780.237414
1489,203989.549561
1490,196307.797473
1491,191175.829996
1492,111362.856795
1493,157537.207203
1494,296680.798878
1495,296758.81799
1496,229775.220824
1497,203610.094754
1498,149676.127285
1499,149676.127285
1500,159468.300983
1501,178928.557699
1502,167476.201254
1503,293943.245886
1504,235336.689553
1505,239096.186008
1506,183532.196371
1507,238719.686239
1508,214933.297022
1509,164634.90359
1510,144709.639448
1511,150913.238681
1512,154244.994883
1513,140036.5235
1514,154391.597692
1515,159923.505108
1516,150799.578349
1517,151501.200786
1518,130565.330177
1519,226967.128184
1520,137994.233831
1521,140778.125441
1522,157683.245377
1523,116866.762501
1524,122074.694373
1525,129374.758123
1526,125822.397646
1527,120648.23208
1528,137890.604405
1529,143282.211519
1530,163110.25965
1531,119207.297842
1532,106355.167495
1533,126694.461655
1534,112874.144402
1535,148068.361816
1536,111686.694443
1537,87794.013252
1538,185766.260713
1539,262764.903667
1540,134679.773314
1541,130807.952095
1542,143589.972549
1543,207177.605073
1544,82331.7937488
1545,95270.7289983
1546,119537.154822
1547,121617.098852
1548,127970.975878
1549,103184.283836
1550,151278.646403
1551,112219.666933
1552,128592.65589
1553,135113.548797
1554,102217.191594
1555,186589.257058
1556,126802.671947
1557,137978.871643
1558,103436.58461
1559,124590.482328
1560,143638.370855
1561,149948.783293
1562,129588.250646
1563,124837.266571
1564,161740.395933
1565,147589.072967
1566,209540.337141
1567,95690.7697741
1568,216136.136056
1569,137879.775854
1570,118662.324975
1571,139023.646219
1572,129721.457124
1573,242254.544853
1574,127636.976889
1575,197864.386263
1576,223002.025911
1577,201010.181048
1578,152167.023534
1579,152235.847892
1580,181260.299491
1581,133062.975449
1582,128533.53736
1583,352416.933062
1584,231796.226309
1585,141586.490986
1586,82639.566941
1587,99353.1502754
1588,133793.785787
1589,105406.49803
1590,129576.847603
1591,110884.103352
1592,130856.719654
1593,108748.392647
1594,158464.817732
1595,126380.021377
1596,235906.500965
1597,209552.723437
1598,169014.895892
1599,193958.761044
1600,194445.184285
1601,76283.1502406
1602,105302.53758
1603,78481.4603764
1604,289308.024841
1605,236788.24042
1606,169432.717031
1607,164411.478517
1608,211903.458542
1609,190396.230128
1610,167587.808582
1611,146724.887456
1612,145203.86914
1613,161952.343627
1614,127970.281125
1615,88161.7449329
1616,88725.9237541
1617,86521.1041505
1618,133174.490099
1619,130827.886848
1620,175127.807667
1621,136319.885206
1622,157193.365977
1623,292526.830972
1624,207588.436813
1625,104957.264135
1626,168472.243821
1627,194433.241673
1628,300364.401478
1629,174827.474477
1630,324860.24056
1631,222221.170052
1632,258999.126206
1633,178620.019081
1634,182446.98325
1635,174350.845888
1636,166736.413518
1637,191140.734184
1638,215694.491964
1639,189338.638709
1640,256912.780358
1641,197236.331593
1642,230017.48102
1643,214380.275942
1644,226731.528725
1645,180080.655601
1646,150447.00195
1647,154616.434226
1648,140241.750972
1649,146802.799356
1650,118170.577979
1651,122027.964626
1652,87527.8140751
1653,93870.7456454
1654,161743.868711
1655,156003.746829
1656,149279.717641
1657,160111.495494
1658,152104.705246
1659,144577.551233
1660,145317.79656
1661,488660.53117
1662,357241.720658
1663,400504.571272
1664,431174.489308
1665,297467.421588
1666,294748.867203
1667,371061.795645
1668,340437.966044
1669,306681.584445
1670,333162.198873
1671,257152.952527
1672,487291.589204
1673,289652.210785
1674,260984.7439
1675,185001.508755
1676,189258.935068
1677,208537.007318
1678,471949.759097
1679,370344.835246
1680,320044.146846
1681,271990.880942
1682,285268.009004
1683,190695.037899
1684,167668.720161
1685,173195.756142
1686,172429.659631
1687,166112.112081
1688,190861.369398
1689,193174.098992
1690,188422.824993
1691,176464.469435
1692,259107.918597
1693,171459.062213
1694,182127.662589
1695,171323.342094
1696,266596.72599
1697,172239.01293
1698,351357.56996
1699,341676.309489
1700,264177.376616
1701,269082.588866
1702,237131.372935
1703,244215.539892
1704,299159.650486
1705,247419.917546
1706,399939.724155
1707,213065.764324
1708,217020.171334
1709,274550.424238
1710,214854.755591
1711,248249.063296
1712,217454.193095
1713,250459.747294
1714,238876.049211
1715,197753.879396
1716,176174.026399
1717,181684.377005
1718,149269.993233
1719,215233.301391
1720,261128.654417
1721,177656.269929
1722,145461.542821
1723,159923.027207
1724,210293.784759
1725,227289.102518
1726,188392.03259
1727,169066.185159
1728,179637.144362
1729,159114.541533
1730,190006.698262
1731,131393.150661
1732,125925.845209
1733,131163.435551
1734,136719.975454
1735,131781.52768
1736,121347.61532
1737,368813.129672
1738,220991.840347
1739,286468.224369
1740,182166.631301
1741,172899.362946
1742,178299.342272
1743,166981.470623
1744,289374.185198
1745,228489.104834
1746,277272.384408
1747,218743.941693
1748,221635.682707
1749,159057.738736
1750,157402.742326
1751,223209.529433
1752,120398.258199
1753,143630.292783
1754,199102.25765
1755,168645.42082
1756,128881.967589
1757,109759.455416
1758,146684.288738
1759,165792.47042
1760,156140.333757
1761,152478.042929
1762,175630.510068
1763,163511.091176
1764,117503.691144
1765,151564.458463
1766,157308.18845
1767,156645.683136
1768,135629.751926
1769,148464.462614
1770,141063.653507
1771,141158.144024
1772,143155.76231
1773,146456.158538
1774,132600.463989
1775,145691.272827
1776,131343.693965
1777,104388.827343
1778,123044.996662
1779,132827.429596
1780,167021.951362
1781,129549.563874
1782,98826.4392615
1783,124855.185482
1784,90660.0766827
1785,110035.995134
1786,157355.633801
1787,171979.922859
1788,91447.6650191
1789,96726.8068537
1790,83319.1934223
1791,173951.396392
1792,150487.343489
1793,146047.275816
1794,145421.099823
1795,145204.891632
1796,145423.783625
1797,135613.178531
1798,127312.62485
1799,102819.919968
1800,134633.705993
1801,130675.609316
1802,144081.738497
1803,139704.043437
1804,143410.458129
1805,136248.399258
1806,115210.999346
1807,130779.892949
1808,116759.197946
1809,123775.696498
1810,137425.299776
1811,138932.81774
1812,117541.082214
1813,121667.046149
1814,93942.0439884
1815,79463.5411359
1816,89033.9836265
1817,119497.58771
1818,122850.298536
1819,115978.230842
1820,74009.8531958
1821,125686.848381
1822,125594.206436
1823,57549.0928836
1824,127639.295083
1825,149755.638073
1826,104339.508372
1827,101287.384513
1828,135329.220748
1829,107696.155984
1830,125981.094354
1831,172367.120578
1832,141398.499393
1833,148207.510543
1834,128477.833032
1835,191190.657049
1836,137977.652248
1837,91238.7788514
1838,130249.894365
1839,108579.135583
1840,136761.589044
1841,136296.426969
1842,86418.0421433
1843,138903.289841
1844,141916.833377
1845,144839.204925
1846,149225.568028
1847,162300.866167
1848,92867.788646
1849,114768.472524
1850,119169.363092
1851,134712.430435
1852,129203.933071
1853,136096.155916
1854,179920.39055
1855,153567.420495
1856,219339.737778
1857,164543.941619
1858,189951.152423
1859,157643.096305
1860,154860.817155
1861,157643.096305
1862,264145.115843
1863,264145.115843
1864,264145.115843
1865,333612.301076
1866,346539.808693
1867,225683.900747
1868,291567.733527
1869,195786.099534
1870,242132.115525
1871,249092.700729
1872,169911.011696
1873,224724.415229
1874,144827.156864
1875,202887.421047
1876,200551.350322
1877,210949.120517
1878,217770.793064
1879,135714.149752
1880,136882.905741
1881,237434.575607
1882,254827.318883
1883,195932.47033
1884,225598.875801
1885,274479.385833
1886,299617.215719
1887,176758.339229
1888,266503.019471
1889,156308.354632
1890,124737.51708
1891,143860.024657
1892,98848.680062
1893,130293.73328
1894,137168.623562
1895,149455.713908
1896,126287.833421
1897,126282.849016
1898,126021.952035
1899,134900.36135
1900,151665.854768
1901,164809.685488
1902,139371.998537
1903,223190.241339
1904,143508.184043
1905,172942.461029
1906,157719.274837
1907,211902.323637
1908,127157.503825
1909,133184.706096
1910,127131.285877
1911,180807.717785
1912,271574.693437
1913,131353.300707
1914,53664.0332755
1915,323803.699008
1916,68551.4457021
1917,252872.348754
1918,139051.959142
1919,164731.751835
1920,152257.725664
1921,343074.302567
1922,318159.377651
1923,210588.235055
1924,238632.446552
1925,247898.52171
1926,387346.029934
1927,143823.784912
1928,161835.490901
1929,124737.514108
1930,146136.138545
1931,143931.753879
1932,133462.862508
1933,155860.12564
1934,176241.357339
1935,177328.539682
1936,194017.198891
1937,176423.5029
1938,175635.716461
1939,267836.261221
1940,205126.435365
1941,175723.283647
1942,191338.574306
1943,193466.8004
1944,307647.67513
1945,324554.982332
1946,158740.017609
1947,308765.212856
1948,164731.694104
1949,235733.256071
1950,158739.361577
1951,251844.214745
1952,231993.128596
1953,165631.794292
1954,202199.440027
1955,140472.722923
1956,273377.329212
1957,169208.135658
1958,300483.961051
1959,133505.64231
1960,119812.551457
1961,124587.823305
1962,90398.7580281
1963,96734.5222682
1964,110054.21928
1965,154210.382511
1966,153992.269053
1967,283334.807254
1968,389461.924206
1969,393830.302238
1970,462523.079841
1971,487043.028112
1972,380495.675781
1973,272910.648267
1974,314560.995535
1975,446668.337968
1976,270490.338388
1977,353806.812202
1978,330685.763962
1979,306125.044967
1980,190760.455833
1981,330015.559372
1982,226976.402446
1983,209569.237823
1984,175571.463189
1985,219199.480613
1986,206496.907495
1987,180882.385875
1988,181254.365773
1989,185821.69166
1990,210774.761691
1991,216004.197279
1992,217067.445524
1993,168615.028637
1994,235360.339038
1995,180255.427014
1996,262508.771101
1997,327788.32742
1998,369423.879618
1999,260604.818196
2000,297528.229291
2001,268469.580714
2002,252438.471528
2003,229113.746777
2004,245998.577516
2005,244557.160774
2006,222553.160512
2007,235650.298579
2008,203191.334884
2009,180817.845748
2010,186259.786295
2011,155762.583247
2012,187054.033176
2013,180931.043411
2014,188196.606332
2015,186151.012035
2016,185113.526615
2017,200066.332562
2018,118431.030216
2019,136875.273571
2020,132583.910853
2021,122656.391155
2022,179540.756962
2023,141456.087872
2024,243750.781377
2025,451165.216842
2026,187997.943151
2027,156457.052163
2028,151667.529706
2029,179834.622602
2030,261440.807094
2031,259868.036367
2032,285856.029934
2033,289370.632545
2034,163097.815559
2035,195545.561928
2036,172948.637152
2037,179160.966246
2038,316140.409344
2039,211742.654719
2040,400329.282419
2041,265082.603161
2042,216445.83097
2043,177644.087179
2044,183201.765373
2045,196965.632627
2046,160762.74677
2047,143515.70968
2048,139072.805026
2049,130372.929779
2050,159818.555537
2051,117763.685428
2052,139556.869055
2053,142971.983136
2054,81255.0024815
2055,154834.388432
2056,142023.446203
2057,132297.87482
2058,197897.19537
2059,142029.494357
2060,146737.048666
2061,152671.514109
2062,136788.36085
2063,109018.191254
2064,140856.372093
2065,119662.532477
2066,162114.915637
2067,127891.458257
2068,126408.836748
2069,101113.333091
2070,106522.332565
2071,107852.105456
2072,150256.730894
2073,130032.318016
2074,174847.069646
2075,150005.006386
2076,118028.348953
2077,146409.894393
2078,134510.268515
2079,145725.488268
2080,119545.735076
2081,123846.114209
2082,132747.950605
2083,141734.162167
2084,110456.824807
2085,133187.08753
2086,146196.633369
2087,126032.904627
2088,112812.277176
2089,83823.92986
2090,119738.69871
2091,123288.023218
2092,139540.506601
2093,133876.689589
2094,159934.526249
2095,142187.279742
2096,93517.1729052
2097,95930.6721765
2098,144478.15156
2099,65658.7553161
2100,144176.317963
2101,110299.411543
2102,159093.291177
2103,91478.7446204
2104,140195.175945
2105,126761.305323
2106,88356.3074817
2107,228679.155433
2108,117580.704841
2109,116840.976706
2110,111976.228398
2111,152604.067856
2112,138760.276129
2113,124028.121504
2114,112082.310795
2115,147063.418237
2116,113996.408142
2117,139048.347811
2118,120888.478824
2119,107133.285066
2120,107424.736513
2121,102347.077015
2122,109936.251521
2123,94916.8235497
2124,182818.058938
2125,125934.566974
2126,137427.89306
2127,135006.348236
2128,135696.897274
2129,99845.1839234
2130,135478.271296
2131,182450.267862
2132,119414.382543
2133,105497.133528
2134,109986.878231
2135,92054.8076511
2136,82637.1113237
2137,116716.604786
2138,131026.286352
2139,146776.698584
2140,138426.611411
2141,142457.328019
2142,144976.774104
2143,138039.550512
2144,106647.253382
2145,131337.965017
2146,151276.214936
2147,206671.580247
2148,142578.491912
2149,133899.338365
2150,252294.122266
2151,147525.451033
2152,144490.91667
2153,152257.109207
2154,114941.31948
2155,111959.952551
2156,241152.580119
2157,240437.117776
2158,219206.412071
2159,204455.004551
2160,171472.426956
2161,246461.576813
2162,407567.080945
2163,342616.782975
2164,264072.769586
2165,186314.677771
2166,147103.156317
2167,212279.879831
2168,213482.954192
2169,187726.903997
2170,219279.213752
2171,149828.379082
2172,146886.175744
2173,168799.9082
2174,249637.514893
2175,286767.81606
2176,305373.987797
2177,252935.408427
2178,226577.083632
2179,148838.315692
2180,217597.905757
2181,193117.707577
2182,244889.123966
2183,194123.04589
2184,133112.008896
2185,129433.990166
2186,138464.750514
2187,128375.11023
2188,146076.289275
2189,201839.32007
2190,115525.050126
2191,107552.128535
2192,112913.44041
2193,101564.782513
2194,106628.313953
2195,111366.608206
2196,110255.872593
2197,104517.34574
2198,165099.68089
2199,164606.136676
2200,140595.773655
2201,146707.591476
2202,185341.103638
2203,161464.230591
2204,187536.173594
2205,119812.682613
2206,148649.727968
2207,208365.423356
2208,228366.827043
2209,225273.785529
2210,121895.094696
2211,112064.165403
2212,107551.155142
2213,97992.7598142
2214,142389.883458
2215,100569.212157
2216,150558.882813
2217,73420.699209
2218,69442.969068
2219,58533.8264271
2220,62321.853255
2221,324535.560586
2222,264231.758751
2223,248920.573659
2224,204884.413861
2225,147883.859341
2226,182471.399421
2227,199532.538696
2228,270938.567081
2229,228175.313219
2230,167587.808582
2231,202293.685467
2232,179126.28258
2233,176375.079842
2234,289827.094818
2235,208231.255642
2236,248737.82279
2237,334464.044863
2238,201499.114478
2239,138693.207646
2240,177701.637516
2241,140802.160456
2242,131354.387473
2243,139668.3577
2244,102559.028815
2245,100154.118007
2246,146346.161156
2247,88455.9950233
2248,126290.375122
2249,132107.23679
2250,134103.352165
2251,114315.335369
2252,163114.430981
2253,159649.945616
2254,180183.726158
2255,204377.68497
2256,175119.414544
2257,208439.931615
2258,175463.509085
2259,180636.36226
2260,147829.541453
2261,207005.021547
2262,210933.46968
2263,328568.939356
2264,431506.995891
2265,176467.197548
2266,293264.130967
2267,373804.457263
2268,380123.94017
2269,161717.963695
2270,181642.146438
2271,256124.898008
2272,219401.792465
2273,174736.95412
2274,171518.823481
2275,157474.401234
2276,157658.385276
2277,218206.99984
2278,155116.893368
2279,131333.070108
2280,117172.090688
2281,163346.324118
2282,170973.109241
2283,89369.5957657
2284,114714.158337
2285,146084.54859
2286,122606.083085
2287,333133.99414
2288,266141.391469
2289,351347.296907
2290,460113.479932
2291,293776.617507
2292,398842.188798
2293,484051.425111
2294,447781.326692
2295,449367.718504
2296,267317.840808
2297,300328.237929
2298,298355.387859
2299,382267.78129
2300,313964.170459
2301,252983.253973
2302,253329.363831
2303,236336.792079
2304,229224.137359
2305,183689.874402
2306,183143.401031
2307,184878.435854
2308,228422.393734
2309,284531.18262
2310,211873.437757
2311,197165.779026
2312,170202.755906
2313,175404.800488
2314,176617.145186
2315,175163.932086
2316,192494.244025
2317,175536.096105
2318,172160.05564
2319,174042.177671
2320,176245.97711
2321,267494.739994
2322,163767.256299
2323,193009.347991
2324,170458.776462
2325,211074.534276
2326,170784.216997
2327,208726.803662
2328,215720.319922
2329,182077.060147
2330,182464.021548
2331,380518.733711
2332,436647.175489
2333,325816.377517
2334,282873.556609
2335,261229.293215
2336,331790.172359
2337,203305.135935
2338,304121.168305
2339,230575.257723
2340,384901.940258
2341,230294.826195
2342,249034.934533
2343,230285.50857
2344,243417.37701
2345,227728.062702
2346,211012.171183
2347,203064.920498
2348,239954.382992
2349,174914.502449
2350,241366.77181
2351,253072.335794
2352,239457.418381
2353,212612.807963
2354,150462.006408
2355,173899.88705
2356,153944.493221
2357,195103.189761
2358,189208.556222
2359,125878.85945
2360,121202.604689
2361,137701.31581
2362,249129.293417
2363,136451.637187
2364,141456.768278
2365,220685.420194
2366,194571.396978
2367,236018.377707
2368,202673.783577
2369,227674.23812
2370,176869.179772
2371,175211.836633
2372,190643.419059
2373,273116.132999
2374,303093.938662
2375,245424.985233
2376,278618.627264
2377,360163.650908
2378,149522.252771
2379,253353.949298
2380,155442.381495
2381,168114.291552
2382,191040.500216
2383,206883.735866
2384,249905.041881
2385,152135.341551
2386,152317.451372
2387,143404.41188
2388,119106.582202
2389,128799.818547
2390,135961.18253
2391,138796.609746
2392,113286.712719
2393,170862.935054
2394,147141.201088
2395,176733.944134
2396,146296.604032
2397,151803.717561
2398,124162.310544
2399,92055.5910981
2400,81298.0917281
2401,112504.392545
2402,137971.912327
2403,130816.601255
2404,149879.811866
2405,151297.504322
2406,140279.227624
2407,127625.518067
2408,140725.567276
2409,128751.906202
2410,166698.293325
2411,122345.762404
2412,151026.581344
2413,141273.40556
2414,140637.988877
2415,130455.903557
2416,127188.288874
2417,133473.397586
2418,121748.021078
2419,136045.732934
2420,116753.127726
2421,159846.760423
2422,98142.7103127
2423,103878.910987
2424,152226.310597
2425,173542.196555
2426,123839.385197
2427,122959.210063
2428,168052.578636
2429,112656.302977
2430,138125.570995
2431,127430.972374
2432,129546.814149
2433,143660.06466
2434,140570.922031
2435,155982.040809
2436,113812.055163
2437,114837.501844
2438,128894.063226
2439,115269.111807
2440,116776.018292
2441,105678.208533
2442,98529.6315521
2443,105891.721884
2444,119125.618817
2445,103658.532456
2446,104059.968762
2447,201507.454401
2448,138238.642363
2449,111042.481464
2450,147638.777663
2451,127493.097386
2452,204303.551395
2453,103680.921347
2454,141505.785915
2455,101804.397487
2456,121942.559773
2457,118301.09993
2458,103576.662408
2459,106396.265783
2460,138078.492819
2461,118276.723109
2462,125135.848885
2463,113929.598261
2464,155732.051689
2465,132167.711817
2466,119433.280729
2467,163238.21636
2468,107594.12287
2469,103066.717758
2470,165407.815162
2471,208808.846609
2472,168838.542311
2473,125401.920426
2474,125076.076783
2475,205106.947754
2476,132716.060287
2477,136857.939523
2478,163053.245769
2479,121435.159891
2480,131353.595835
2481,137977.927362
2482,132794.034587
2483,119270.421497
2484,123498.494682
2485,117979.369033
2486,154173.461694
2487,190300.701759
2488,157073.796908
2489,159946.773001
2490,146917.041944
2491,114159.258654
2492,175766.935419
2493,127875.766564
2494,168850.281927
2495,116763.72476
2496,221434.504562
2497,144925.466176
2498,104037.988249
2499,100533.482471
2500,121208.333188
2501,125748.443234
2502,154861.146111
2503,103198.180009
2504,175416.668861
2505,223317.389479
2506,247815.009609
2507,294257.906035
2508,247815.009609
2509,211105.644737
2510,233377.886495
2511,190560.482504
2512,231946.69279
2513,210646.674921
2514,209756.09578
2515,146028.300993
2516,158524.985144
2517,135924.729379
2518,146554.033617
2519,234686.993834
2520,201663.811515
2521,189185.790049
2522,226310.962471
2523,125303.370244
2524,138996.166432
2525,144116.636851
2526,142580.549359
2527,122295.303689
2528,128135.226981
2529,138554.553377
2530,119641.668033
2531,209062.630758
2532,235390.567524
2533,178168.006393
2534,249822.347164
2535,302242.386517
2536,225714.463202
2537,216690.958737
2538,192320.04583
