Id,SalePrice
1461,124955.34375
1462,161719.171875
1463,187434.234375
1464,187206.453125
1465,206176.96875
1466,177021.3125
1467,169422.75
1468,174770.5
1469,182616.578125
1470,122011.265625
1471,198786.96875
1472,100547.78125
1473,100495.054688
1474,157065.578125
1475,129248.601562
1476,351381.09375
1477,244542.0
1478,267630.90625
1479,274580.8125
1480,424755.125
1481,334812.125
1482,203666.703125
1483,169077.015625
1484,169877.546875
1485,175913.28125
1486,193758.8125
1487,350990.90625
1488,239950.96875
1489,194110.953125
1490,208828.078125
1491,195818.9375
1492,105409.601562
1493,187741.390625
1494,337123.8125
1495,337712.375
1496,219385.375
1497,182906.078125
1498,169109.109375
1499,160723.3125
1500,146517.921875
1501,176257.703125
1502,149064.1875
1503,279420.8125
1504,252079.75
1505,224943.375
1506,194912.875
1507,250980.625
1508,227461.703125
1509,170999.75
1510,145585.125
1511,142713.140625
1512,167313.21875
1513,149804.109375
1514,181205.796875
1515,217829.6875
1516,168909.078125
1517,162790.578125
1518,143234.96875
1519,229786.8125
1520,135893.15625
1521,134447.1875
1522,172066.5
1523,111547.132812
1524,133308.828125
1525,128736.851562
1526,132560.59375
1527,111943.460938
1528,145614.703125
1529,151311.296875
1530,178689.65625
1531,124718.898438
1532,112536.039062
1533,144101.578125
1534,128698.671875
1535,169103.140625
1536,119819.648438
1537,91539.578125
1538,180039.125
1539,208352.25
1540,115415.148438
1541,163052.703125
1542,138904.078125
1543,226926.75
1544,86351.890625
1545,115705.773438
1546,130213.507812
1547,130758.5625
1548,138238.15625
1549,114194.273438
1550,144820.734375
1551,129932.414062
1552,143094.328125
1553,149578.96875
1554,126364.757812
1555,167563.921875
1556,90367.46875
1557,115675.984375
1558,104465.085938
1559,90781.5703125
1560,144351.359375
1561,146647.796875
1562,129772.539062
1563,122467.898438
1564,156836.421875
1565,151944.65625
1566,263529.65625
1567,85843.2265625
1568,231411.765625
1569,148393.703125
1570,144112.5625
1571,145039.671875
1572,168079.921875
1573,243321.84375
1574,129618.421875
1575,206203.71875
1576,209169.3125
1577,187689.484375
1578,145464.109375
1579,150995.171875
1580,211445.515625
1581,148193.453125
1582,131692.65625
1583,328862.09375
1584,234618.15625
1585,139932.25
1586,89282.53125
1587,107255.273438
1588,156632.84375
1589,121444.867188
1590,142208.6875
1591,108207.992188
1592,129036.03125
1593,133470.765625
1594,125784.984375
1595,106172.4375
1596,243397.734375
1597,191916.828125
1598,202416.796875
1599,189128.90625
1600,189992.859375
1601,80627.9609375
1602,112436.492188
1603,78346.8046875
1604,256292.78125
1605,294780.125
1606,170711.1875
1607,185037.78125
1608,215816.296875
1609,190431.125
1610,152728.875
1611,150735.1875
1612,162545.3125
1613,163046.328125
1614,119894.632812
1615,94930.40625
1616,82990.875
1617,94656.6640625
1618,129310.25
1619,145739.875
1620,177155.75
1621,146653.53125
1622,146490.671875
1623,295010.1875
1624,216743.84375
1625,129950.140625
1626,165769.125
1627,196059.0625
1628,283935.84375
1629,190501.96875
1630,325935.5625
1631,233296.171875
1632,241337.359375
1633,169495.640625
1634,183421.203125
1635,183003.796875
1636,153429.484375
1637,215807.859375
1638,220353.90625
1639,185621.75
1640,293405.5625
1641,192425.765625
1642,222713.15625
1643,246667.84375
1644,238013.734375
1645,206142.765625
1646,158960.84375
1647,175074.28125
1648,134661.234375
1649,136790.203125
1650,123663.96875
1651,130677.15625
1652,103740.335938
1653,99363.3671875
1654,160501.0625
1655,161165.96875
1656,149524.640625
1657,160861.46875
1658,148722.390625
1659,135146.65625
1660,155750.71875
1661,427283.03125
1662,371458.21875
1663,363402.28125
1664,265893.09375
1665,265484.125
1666,325198.78125
1667,359385.71875
1668,289879.40625
1669,281452.59375
1670,343113.375
1671,263540.21875
1672,402500.34375
1673,294529.46875
1674,246934.046875
1675,181889.171875
1676,174964.625
1677,201539.78125
1678,384394.5625
1679,353332.4375
1680,299555.9375
1681,229375.40625
1682,292556.96875
1683,184392.515625
1684,177243.296875
1685,173279.328125
1686,170887.421875
1687,169104.75
1688,189318.203125
1689,192873.5
1690,204849.90625
1691,180726.359375
1692,269908.3125
1693,165400.078125
1694,183006.234375
1695,172483.15625
1696,306764.4375
1697,175823.71875
1698,379491.84375
1699,308776.46875
1700,246566.46875
1701,308455.0625
1702,236516.9375
1703,245169.6875
1704,288898.03125
1705,224716.9375
1706,267559.96875
1707,193739.21875
1708,197232.65625
1709,275495.4375
1710,218574.453125
1711,263640.28125
1712,260951.96875
1713,265223.46875
1714,224556.921875
1715,209186.671875
1716,190879.5
1717,183695.875
1718,140265.203125
1719,200982.78125
1720,251645.0
1721,181061.5625
1722,128954.21875
1723,160049.53125
1724,197639.171875
1725,236227.71875
1726,178740.796875
1727,151766.390625
1728,193822.578125
1729,170533.984375
1730,171983.8125
1731,125563.140625
1732,129487.085938
1733,121990.90625
1734,127461.203125
1735,129739.25
1736,113945.914062
1737,341533.28125
1738,221182.171875
1739,260229.53125
1740,193171.71875
1741,174719.34375
1742,174155.5625
1743,180480.40625
1744,288195.21875
1745,203428.71875
1746,202371.046875
1747,224082.421875
1748,224862.71875
1749,149204.984375
1750,138531.671875
1751,254530.0
1752,122123.492188
1753,152602.9375
1754,230621.5
1755,162077.21875
