Id,SalePrice
1461,128768.417883
1462,155540.433484
1463,185815.940269
1464,182947.384255
1465,200717.805307
1466,181714.247721
1467,166262.049255
1468,171728.704621
1469,185445.318608
1470,122168.527424
1471,200252.292366
1472,93368.736705
1473,98536.6711621
1474,156195.04386
1475,153179.410314
1476,367265.017431
1477,254625.02295
1478,296931.732515
1479,236545.097339
1480,470997.958812
1481,311817.444223
1482,205806.663438
1483,171169.967143
1484,179746.419577
1485,174848.59859
1486,201989.566892
1487,320029.458604
1488,234467.018249
1489,207395.672049
1490,193756.130197
1491,197486.103651
1492,111405.828101
1493,174754.049179
1494,317623.868914
1495,306293.418278
1496,227769.959775
1497,194594.777692
1498,170786.349769
1499,171064.934943
1500,147550.22339
1501,171344.083858
1502,167738.561416
1503,267311.205259
1504,232099.255734
1505,224369.961975
1506,185059.457578
1507,212480.105645
1508,209164.910234
1509,166835.244323
1510,153588.725796
1511,152876.404817
1512,163715.133158
1513,162747.860423
1514,167295.52599
1515,185904.362769
1516,168885.142456
1517,153087.287838
1518,139256.360091
1519,231239.488782
1520,142457.196987
1521,145985.520057
1522,169052.485989
1523,119752.096729
1524,125381.208679
1525,129824.756013
1526,132089.249257
1527,103341.950587
1528,130718.593018
1529,149214.901586
1530,173464.843119
1531,126149.020064
1532,111401.427741
1533,146235.077069
1534,120254.178383
1535,153542.191291
1536,121381.527668
1537,89914.2929137
1538,181541.645402
1539,220813.27491
1540,113326.578103
1541,151986.137386
1542,140578.573507
1543,234315.754683
1544,91853.3606687
1545,105281.839382
1546,124435.212139
1547,136376.088945
1548,135617.192288
1549,111444.878769
1550,146509.610157
1551,120624.979137
1552,140235.343758
1553,138998.163872
1554,116170.02856
1555,167152.967169
1556,99050.5835045
1557,133094.480735
1558,97798.9609675
1559,109830.530037
1560,151740.933005
1561,145658.570655
1562,128168.048644
1563,124574.560146
1564,167665.87348
1565,158820.252931
1566,225039.066111
1567,92319.5107342
1568,219716.183863
1569,139759.832274
1570,124863.013888
1571,132318.999594
1572,147195.02364
1573,250342.422142
1574,122206.017841
1575,207435.832331
1576,209897.197171
1577,205333.986371
1578,157786.742537
1579,144428.127997
1580,201757.44693
1581,141749.844395
1582,131610.064793
1583,329905.676706
1584,241341.748356
1585,140593.388249
1586,81952.0851973
1587,105120.171061
1588,149589.663065
1589,111296.193011
1590,137649.349097
1591,111234.131921
1592,128532.207177
1593,118351.777954
1594,123847.530929
1595,117242.376119
1596,243985.502982
1597,167319.731184
1598,190068.797856
1599,197723.111727
1600,194469.551453
1601,76650.8915348
1602,110104.177943
1603,95870.7992266
1604,274035.262249
1605,263475.32617
1606,170423.952923
1607,167710.335659
1608,205314.434548
1609,200165.624555
1610,156772.736508
1611,153636.557402
1612,157183.7951
1613,164383.21651
1614,125417.762222
1615,85637.6961515
1616,81384.8178944
1617,89795.0853737
1618,127568.517205
1619,134542.665637
1620,154611.01895
1621,143229.804719
1622,152272.809424
1623,293955.445738
1624,209698.845093
1625,132795.810748
1626,176224.843612
1627,186872.136614
1628,292362.500903
1629,180132.395926
1630,318862.582755
1631,218372.2187
1632,253480.432125
1633,172255.097214
1634,180108.636819
1635,180672.418981
1636,159754.9365
1637,182588.647046
1638,228403.499185
1639,182950.213711
1640,260435.771437
1641,189329.42564
1642,224296.916653
1643,238217.228153
1644,226768.223909
1645,187525.1355
1646,155495.095942
1647,166590.36908
1648,145855.441883
1649,142188.623744
1650,121688.150651
1651,120821.128286
1652,92985.7392888
1653,96304.9551722
1654,156784.373099
1655,164730.02832
1656,156170.916977
1657,158025.989067
1658,155997.638668
1659,153235.081729
