Id,SalePrice
1461,126955.67860946554
1462,154530.4332881544
1463,181632.52437498447
1464,183156.76920364465
1465,194934.69143654144
1466,185052.06617128296
1467,164536.01559529183
1468,175866.6826083533
1469,184578.53685223495
1470,121702.34578681884
1471,200075.150880436
1472,90632.17787601016
1473,92118.50877684249
1474,154072.35268004207
1475,151097.97230639486
1476,371323.26992639416
1477,245412.10384787855
1478,304886.9255264336
1479,250522.12079842953
1480,467854.4441970754
1481,307841.467722331
1482,204762.07243274903
1483,173711.55395355512
1484,180010.99411150967
1485,177355.88347565383
1486,193329.085319639
1487,310667.3846623843
1488,216630.35478062133
1489,208220.2284423679
1490,186165.8191799707
1491,191324.9913930392
1492,101976.41481669885
1493,172086.40649022278
1494,295136.6579575038
1495,300802.0786832634
1496,234172.637656174
1497,196107.7084408326
1498,155019.95747924346
1499,151803.87397609322
1500,149198.3791492436
1501,172534.99325770067
1502,170957.86559773033
1503,285134.7344941542
1504,229320.24661371723
1505,220137.02903807323
1506,181845.63004794208
1507,209838.64095683297
1508,201198.66704107134
1509,168287.295069007
1510,156395.19149302994
1511,143550.58849099372
1512,172537.63771895607
1513,160593.61341372944
1514,158252.81058820157
1515,192213.0457068343
1516,157451.59047293945
1517,152897.90165498317
1518,131395.2946877098
1519,222436.5346902245
1520,137070.61775407527
1521,142477.5653740903
1522,168011.68008539535
1523,117411.72214289589
1524,122047.68730515277
1525,128377.23440574431
1526,130208.4822207136
1527,100477.78834154953
1528,128387.81881301114
1529,151591.66827254926
1530,167731.72982982025
1531,119517.41419282345
1532,105743.15546916547
1533,141295.6712451512
1534,116078.66683984263
1535,145357.03537691158
1536,119492.40947551007
1537,74479.88159367093
1538,173363.13536859048
1539,204522.2923395612
1540,108350.2842125829
1541,144146.40347183295
1542,138137.5741469801
1543,207913.0049768101
1544,81524.34008930268
1545,102407.8053901847
1546,123275.8169415485
1547,135602.06547750876
1548,131424.09306378354
1549,107763.00150163988
1550,141961.03709706513
1551,115092.13536761906
1552,152003.2639780778
1553,136258.16944646128
1554,114206.36723114518
1555,161006.39992422887
1556,102663.55947711201
1557,120342.59424062615
1558,84133.25098168745
1559,107537.1308033829
1560,144516.74787274332
1561,137864.6010479681
1562,126399.69158900609
1563,125188.38253601614
1564,153229.21776522146
1565,154547.4261396382
1566,220631.66462846647
1567,81299.93971084816
1568,221344.41501310587
1569,132693.54140760377
1570,122356.99429333741
1571,123495.49424563361
1572,144117.4553410316
1573,238580.76415852207
1574,127757.11250743443
1575,208832.13458589095
1576,211155.26469626863
1577,204764.740300624
1578,149632.16822028335
1579,138620.87579371265
1580,190582.21291537254
1581,138869.83826219977
1582,129139.27323455091
1583,319726.07005283894
1584,236874.08032916568
1585,140954.07289097577
1586,69543.66867982254
1587,102279.32599766708
1588,143825.64130668
1589,97666.62721683837
1590,132810.69689164698
1591,107001.25348490865
1592,125257.07358153413
1593,117811.03502290024
1594,122840.7775504142
1595,104122.8552328007
1596,237432.861332178
1597,174508.11874064017
1598,184775.57786518853
1599,195143.40049135374
1600,191024.76953941977
1601,74665.76175555802
1602,107446.13396339082
1603,95540.9915386333
1604,275616.51911147597
1605,251904.70116454278
1606,167520.42964814257
1607,177930.7031690429
1608,214822.429922168
1609,198444.2847623691
1610,163757.23841043448
1611,142428.31612284217
1612,171026.9764608334
1613,167655.7692416075
1614,122801.54248498498
1615,87754.49497821876
1616,80339.23883145906
1617,90214.78501145326
1618,127739.14893273963
1619,132369.1353275633
1620,161786.08277078363
1621,136207.4358720254
1622,149169.50416632526
1623,287087.9727728591
1624,215870.9619937696
1625,129394.5346050446
1626,169485.8486978785
1627,188693.9838188063
1628,283431.75792305503
1629,174626.79482575203
1630,320874.34677625104
1631,216766.1227133066
1632,252402.81037584247
1633,175108.61642703743
1634,181526.4817706784
1635,177568.90864973885
1636,160779.5572536444
1637,188330.8019571953
1638,215584.35731350564
1639,180560.38494276052
1640,251743.24460723804
1641,187768.54472549152
1642,221408.71530564196
1643,223904.31324991977
1644,224059.2094215891
1645,186014.89989056948
1646,155188.20981502172
1647,161123.556614217
1648,147546.86263482866
1649,139502.44237007573
1650,125122.83333854678
1651,124298.46650503782
1652,90846.01341803219
1653,96327.31477670526
1654,155362.33273608197
1655,161279.9409843339
1656,150600.0444934107
1657,154332.37735165923
1658,151363.8894166697
1659,150714.6846865219
1660,147755.951214351
1661,445078.37724383647
1662,382157.9985831995
1663,368827.6908896772
1664,392258.7727684432
1665,314539.2441723361
1666,327816.62917936064
1667,346367.1318874637
1668,331282.63239149464
1669,301460.932350331
1670,340374.7172968774
1671,265131.04875778983
1672,481653.2302365094
1673,295289.07998891466
1674,255148.2556802593
1675,185275.6509960189
1676,188798.1983879376
1677,211718.16528340598
1678,464327.7730950775
1679,363568.25061767007
1680,313161.40917197027
1681,243557.21002012913
1682,298997.4199401347
1683,190539.17471975932
1684,168183.8002461733
1685,174576.5012676049
1686,167334.39931658935
1687,170679.3404399688
1688,183368.94633314552
1689,187646.0701953339
1690,185780.44408351852
1691,178064.4798570511
1692,263411.8352380296
1693,174838.39522639764
1694,182483.48200060247
1695,170551.19400467
1696,270572.15101602196
1697,171914.6001668784
1698,336272.5546128259
1699,319899.70552826184
1700,237322.7224957815
1701,256669.33953890702
1702,252558.23770931413
1703,251906.322119936
1704,289894.34683583264
1705,223615.96374531792
1706,423738.6097127876
1707,223699.2780931294
1708,216191.71105231554
1709,280949.6527938494
1710,219204.2644826448
1711,267258.7048667867
1712,234034.8143892594
1713,255787.61609458047
1714,226668.53332652693
1715,203947.08672547128
1716,172455.07045335282
1717,167530.1830822754
1718,133065.7121404609
1719,201341.81112267546
1720,253567.09322709628
1721,170039.14621582782
1722,132143.32954832164
1723,158190.95218338462
1724,201816.92126247674
1725,229484.16952647123
1726,187088.44848953479
1727,168557.4806878225
1728,193437.88242774748
1729,166919.35157800154
1730,139425.79358838807
1731,121136.87242417825
1732,132986.76313715064
1733,127980.2076606087
1734,133114.02049775963
1735,132537.84863942867
1736,115980.63400992559
1737,355528.4198411956
1738,216479.04451072472
1739,269955.95030624606
1740,183541.48445977698
1741,176075.61342586527
1742,170982.49533970875
1743,174577.42548260296
1744,309685.5107845534
1745,231792.70345417375
1746,251445.3707781464
1747,212953.86418983052
1748,203242.49192881188
1749,162195.56768495715
1750,144089.5604404591
1751,227132.21438228045
1752,125121.16547883843
1753,154924.92040822204
1754,212872.28436313636
1755,164971.00447112293
1756,122102.06579469563
1757,120354.54966757663
1758,143599.16040075512
1759,168708.86335181276
1760,161827.05687976556
1761,155019.10993997008
1762,180765.08792348293
1763,161277.55375191162
1764,119045.6537242913
1765,162973.21467729946
1766,172735.62223618393
1767,195846.19623977988
1768,141240.92037624636
1769,168103.5078195598
1770,139509.64372606124
1771,131010.98710855957
1772,141572.17492794865
1773,138664.28393720588
1774,129122.44686397995
1775,130996.98088169836
1776,121667.94105998271
1777,120875.20172042008
1778,129332.15997698253
1779,114956.41522711895
1780,177182.29697484412
1781,130425.65361471722
1782,99146.68553827357
1783,135932.82309530315
1784,90757.99524233138
1785,115861.75747127854
1786,162182.38787358356
1787,167937.81693184449
1788,60692.004960591046
1789,92235.21135177775
1790,80023.5183840979
1791,177423.80093202123
1792,155526.17983713286
1793,133000.1483589402
1794,139995.76823327199
1795,139351.1096681582
1796,117815.87869498656
1797,115986.37228852884
1798,128188.04509304665
1799,112534.93403387103
1800,124765.2125384027
1801,135083.2251060612
1802,140291.6967980493
1803,154692.94376133996
1804,139706.41709870446
1805,136264.2881144375
1806,111831.37152559456
1807,130530.09070764501
1808,122174.15482172668
1809,124018.3065787466
1810,148822.91884844285
1811,107554.32015449196
1812,113952.80905388882
1813,122966.30670992656
