Id,SalePrice
1461,125680.8
1462,145700.0
1463,166850.0
1464,182000.0
1465,226800.0
1466,182230.0
1467,167540.0
1468,176160.0
1469,182474.0
1470,110550.0
1471,187135.0
1472,89900.0
1473,92740.0
1474,154690.0
1475,146680.0
1476,416666.4
1477,250713.6
1478,338450.0
1479,293692.6
1480,486307.5
1481,347312.4
1482,202550.0
1483,180585.9
1484,186520.0
1485,170794.0
1486,209650.0
1487,345650.0
1488,259980.0
1489,199630.0
1490,185970.0
1491,183750.0
1492,107330.0
1493,189285.0
1494,306230.0
1495,307266.8
1496,207800.0
1497,197600.0
1498,150095.2
1499,150315.2
1500,154408.25
1501,177570.0
1502,149752.8
1503,278978.8
1504,233553.0
1505,209190.0
1506,218750.0
1507,205180.0
1508,188540.0
1509,157305.0
1510,146335.0
1511,154215.0
1512,177145.0
1513,168490.0
1514,160090.0
1515,192011.0
1516,162100.0
1517,143410.0
1518,136860.0
1519,229217.0
1520,141895.0
1521,138810.0
1522,174700.0
1523,116020.0
1524,123040.0
1525,123125.0
1526,126500.0
1527,98520.0
1528,129620.0
1529,148350.0
1530,164973.2
1531,120168.7
1532,104530.0
1533,160490.0
1534,120050.0
1535,136590.0
1536,100678.0
1537,82600.0
1538,184200.0
1539,271390.0
1540,116650.0
1541,156240.0
1542,148732.5
1543,250800.0
1544,74100.0
1545,89594.3
1546,110339.3
1547,120120.0
1548,116950.0
1549,92938.6
1550,140430.0
1551,123540.0
1552,147678.7
1553,132336.8
1554,125700.4
1555,129540.0
1556,99840.0
1557,131840.0
1558,91844.3
1559,124188.7
1560,147880.0
1561,148530.0
1562,131750.0
1563,126250.0
1564,173830.0
1565,156430.0
1566,175750.0
1567,98680.0
1568,210440.0
1569,128867.5
1570,124480.0
1571,132940.0
1572,147367.5
1573,223501.0
1574,156580.0
1575,189740.0
1576,200100.0
1577,203590.0
1578,149510.0
1579,145790.0
1580,188240.0
1581,134340.0
1582,129370.0
1583,317650.0
1584,233580.0
1585,139464.28571428574
1586,70771.1
1587,102299.3
1588,147035.0
1589,107715.0
1590,146050.0
1591,118730.0
1592,117470.0
1593,116020.0
1594,166400.0
1595,127470.0
1596,252861.7
1597,166020.0
1598,179306.5
1599,202150.0
1600,190700.0
1601,67692.2
1602,112325.0
1603,88930.0
1604,254700.0
1605,258463.0
1606,170000.0
1607,205342.4
1608,208902.6
1609,207228.0
1610,155896.4
1611,150948.7
1612,201140.0
1613,176670.0
1614,121500.0
1615,82525.0
1616,82525.0
1617,82450.0
1618,133430.0
1619,131790.0
1620,175570.5
1621,127990.0
1622,148268.4
1623,283200.0
1624,210285.0
1625,128750.0
1626,171150.0
1627,178840.0
1628,261621.3
1629,161426.5
1630,316655.0
1631,276630.0
1632,261490.0
1633,170180.0
1634,178960.0
1635,172690.0
1636,168390.0
1637,194300.0
1638,211490.0
1639,193430.0
1640,262219.0
1641,187340.0
1642,223361.0
1643,244773.0
1644,223053.0
1645,175070.0
1646,146350.0
1647,165330.0
1648,155200.0
1649,132390.0
1650,118650.0
1651,117150.0
1652,91500.0
1653,94350.0
1654,154800.0
1655,148634.0
1656,152340.0
1657,154300.0
1658,150740.0
1659,145680.0
1660,145430.0
1661,468467.2
1662,435961.4
1663,392386.1
1664,494910.7
1665,355875.6
1666,247290.0
1667,342443.2
1668,327024.5
1669,294192.2
1670,364313.4
1671,257741.8
1672,521845.4
1673,305111.3
1674,254900.0
1675,187008.6
1676,192943.2
1677,206481.5
1678,473731.2
1679,379229.8
1680,317598.8
1681,282008.8
1682,291160.2
1683,177624.0
1684,173016.0
1685,172668.0
1686,169548.0
1687,169253.0
1688,183990.0
1689,185814.0
1690,180754.0
1691,170239.5
1692,250830.0
1693,170794.0
1694,181520.0
1695,175850.0
1696,257317.2
1697,182333.33333333334
1698,371704.1
1699,356000.0
1700,239959.0
1701,271260.0
1702,281624.3
1703,283819.0
1704,307570.0
1705,323790.0
1706,496836.4
1707,212570.0
1708,206142.0
1709,303171.6
1710,237895.6
1711,237963.5
1712,305486.6
1713,258239.2
1714,214180.0
1715,193160.0
1716,194120.1
1717,181509.1
1718,141767.5
1719,209231.0
1720,245656.1
1721,180270.2
1722,136680.0
1723,151850.0
1724,204374.1
1725,234850.0
1726,195220.0
1727,178830.0
1728,184310.0
1729,160292.2
1730,154435.8
1731,131300.0
1732,127460.0
1733,110266.6
1734,138245.0
1735,129680.0
1736,118100.0
1737,323720.0
1738,226345.5
1739,272716.5
1740,192710.0
1741,173270.0
1742,174020.0
1743,178220.0
1744,286400.0
1745,281887.2
1746,259010.0
1747,210430.0
1748,202640.0
1749,167860.0
1750,149225.0
1751,233050.0
1752,127065.0
1753,178630.0
1754,240200.0
1755,159930.0
1756,110103.3
1757,120108.3
1758,144090.0
1759,134603.2
1760,167430.0
1761,170670.0
1762,182590.0
1763,168295.0
1764,120575.8
1765,182890.0
1766,164000.0
1767,191180.0
1768,137800.0
1769,170914.1
1770,138100.0
1771,138750.0
1772,148150.0
1773,140890.0
1774,137740.0
1775,136000.0
1776,112980.0
1777,115890.0
1778,132062.5
1779,105929.3
1780,166340.0
1781,134990.0
1782,86238.3
1783,136900.4
1784,88945.0
1785,107540.0
1786,142260.0
1787,164775.0
1788,65117.2
1789,98180.0
1790,67380.0
1791,195760.0
1792,154090.0
1793,138845.0
1794,141600.0
