Id,SalePrice
1461,134022.76806
1462,157629.392256
1463,181439.852577
1464,179352.052787
1465,199647.237558
1466,171700.649915
1467,175998.029997
1468,153452.931665
1469,173990.850477
1470,127482.443531
1471,199540.032325
1472,103285.374626
1473,105573.291528
1474,178024.145306
1475,120545.799852
1476,271502.975436
1477,220633.558107
1478,242368.765205
1479,235301.899536
1480,338782.39193
1481,286830.76887
1482,212599.101865
1483,160956.818254
1484,161798.126811
1485,173306.084311
1486,175010.462843
1487,275917.679999
1488,212195.060237
1489,167547.442295
1490,194083.715608
1491,185642.276011
1492,103118.215715
1493,205258.464521
1494,264805.436504
1495,262427.319208
1496,208663.253382
1497,180321.486031
1498,161727.431227
1499,159231.430679
1500,151509.542785
1501,167021.791915
1502,149301.379036
1503,215436.402239
1504,228591.616631
1505,201273.041429
1506,197731.605655
1507,242446.168302
1508,247927.767486
1509,180860.431291
1510,144933.451039
1511,144615.673045
1512,166136.572852
1513,156674.505075
1514,183936.171444
1515,209421.354002
1516,167983.226639
1517,165062.589114
1518,146415.406752
1519,192660.973653
1520,131593.337872
1521,131888.396501
1522,178792.024605
1523,113272.021116
1524,135420.364164
1525,122930.822751
1526,132527.051091
1527,114172.131268
1528,178747.900571
1529,150909.531358
1530,213288.769458
1531,128780.341764
1532,110942.074876
1533,153329.540429
1534,140031.758049
1535,165031.538863
1536,125629.784223
1537,94082.1454059
1538,169255.392963
1539,205501.791914
1540,138519.728656
1541,159564.41672
1542,138424.441757
1543,175950.713822
1544,93364.1822405
1545,134918.085152
1546,130092.687342
1547,135549.27774
1548,135729.299351
1549,120216.414599
1550,129735.780698
1551,130300.28609
1552,149510.809198
1553,151227.210587
1554,126132.326534
1555,170694.728555
1556,103111.415742
1557,126076.853468
1558,101498.206201
1559,77151.1590937
1560,147965.70686
1561,159546.978111
1562,129339.608214
1563,116524.792265
1564,188099.994684
1565,162121.606069
1566,260619.361471
1567,87093.815324
1568,246668.671394
1569,159722.094067
1570,162689.891242
1571,179226.421338
1572,182429.077919
1573,240861.041948
1574,140045.876445
1575,201282.390193
1576,229881.56407
1577,166311.129605
1578,150763.827109
1579,149214.288126
1580,211231.077776
1581,162527.191234
1582,133857.081833
1583,261772.582591
1584,214439.180138
1585,138839.853408
1586,84332.1629772
1587,131716.103203
1588,166476.06455
1589,121646.803245
1590,168981.975034
1591,115439.246014
1592,122526.466149
1593,121912.160093
1594,155225.398874
1595,113658.049914
1596,220437.579133
1597,198785.806173
1598,208970.679534
1599,175922.683565
1600,177264.546394
1601,74191.7398751
1602,118450.738417
1603,71927.6451769
1604,215585.9067
1605,236015.878441
1606,177223.769714
1607,197187.402682
1608,228696.168901
1609,178710.964345
1610,167996.821527
1611,158174.900126
1612,158675.162092
1613,161014.597659
1614,125492.351986
1615,104561.62772
1616,91982.9079281
1617,106707.289109
1618,127294.849991
1619,134364.363003
1620,174804.837628
1621,144794.656991
1622,148530.954165
1623,265626.099231
1624,203624.693029
1625,120638.818398
1626,176165.33998
1627,193343.381444
1628,236896.187755
1629,186441.117054
1630,304961.71171
1631,215174.982355
1632,237911.910458
1633,172880.665516
1634,183816.22538
1635,169941.34671
1636,144314.685932
1637,203371.461689
1638,212549.067408
1639,202215.62689
1640,278980.824476
1641,209362.68397
1642,204766.688675
1643,211034.210407
1644,215261.203778
1645,233884.241366
1646,181043.371446
1647,182309.170988
1648,126976.530045
1649,143407.766188
1650,124741.406527
1651,138747.8599
1652,109207.521251
1653,122074.811164
1654,182459.93693
1655,171283.786436
1656,167940.472867
1657,175904.738215
1658,174586.152198
1659,132326.733691
1660,162346.508993
1661,331002.173495
1662,304529.12488
1663,292396.937758
1664,400117.730613
1665,240021.746346
1666,264772.507558
1667,305351.853121
1668,264535.85413
1669,247787.204605
1670,269877.421427
1671,246622.34295
1672,314861.161116
1673,261621.482106
1674,226630.601796
1675,208517.534782
1676,196492.499341
1677,218161.31602
1678,339775.600473
1679,282538.004063
1680,268041.212011
1681,212026.727281
1682,256474.375979
1683,193695.015512
1684,158406.370936
1685,159120.668354
1686,169930.474272
1687,172441.531197
1688,170340.647587
1689,173786.542259
1690,174831.126012
1691,173752.591984
1692,220825.284118
1693,156801.552617
1694,176961.344785
1695,163903.931354
1696,263417.907577
1697,170524.906608
1698,303641.089395
1699,262982.825516
1700,226426.66637
1701,249691.56756
1702,222739.03799
1703,217461.848714
1704,243831.555322
1705,200970.445766
1706,320932.777203
1707,173993.532754
1708,179228.510139
1709,237686.438106
1710,196039.306393
1711,232077.996828
1712,214515.01242
1713,222316.399704
1714,204725.078741
1715,190948.194745
1716,166872.709608
1717,164119.005827
1718,131614.001595
1719,187066.928681
1720,216732.302011
1721,157728.438371
1722,128342.485181
1723,152680.175479
1724,182462.828994
1725,226822.906102
1726,183182.777294
1727,165610.438205
1728,175545.548231
1729,169245.554978
1730,186246.392524
1731,122900.494342
1732,121925.932734
1733,111658.17792
1734,128160.300197
1735,141128.946504
1736,110654.071526
1737,307334.799359
1738,231266.894143
1739,240141.321931
1740,194429.386174
1741,180471.659255
1742,166637.114426
1743,180680.990247
1744,258853.515019
1745,196940.9515
1746,223152.786902
1747,260117.370982
1748,261347.436135
1749,162754.076392
1750,144618.9424
1751,257713.517735
1752,114763.649056
1753,147566.541341
1754,224826.078235
1755,174180.035451
1756,130298.693896
1757,115736.661214
1758,150560.95138
1759,198340.276201
1760,180544.152506
1761,152443.74889
1762,197777.217794
1763,186307.287083
1764,117416.665305
1765,170107.583587
1766,190073.320053
1767,229953.134381
1768,145275.813916
1769,174368.314099
1770,151131.391095
1771,128153.302131
1772,147149.48112
1773,142916.611009
1774,155417.67154
1775,143287.047018
1776,127215.012924
1777,104772.69121
1778,132577.964721
1779,118650.786948
1780,210000.323335
1781,133835.002688
1782,97940.6662327
1783,150909.514488
1784,118274.913849
1785,122908.109149
1786,164347.06734
1787,180233.33631
1788,70502.8577634
1789,113050.909851
1790,84669.3728616
1791,206770.519614
1792,165225.235258
1793,143083.180308
1794,150840.106401
1795,133668.868896
1796,127211.267326
1797,134491.349637
1798,119137.9265
1799,114118.985485
1800,135287.126878
1801,133827.974377
1802,156502.20717
1803,155105.096048
1804,149913.40748
1805,138743.433569
1806,145560.819289
1807,171641.776646
1808,150796.712156
1809,133940.419523
1810,151816.998143
1811,116241.192554
1812,118111.966974
1813,132707.157349
1814,104333.394475
1815,64784.5559342
1816,107601.14188
1817,119883.569529
1818,150007.024598
1819,123489.253417
1820,59660.4142703
1821,138616.535201
1822,151766.83011
1823,55883.3382462
1824,145041.02734
1825,148377.305016
1826,107108.303168
1827,106286.077256
1828,141997.831028
1829,143600.968669
1830,163397.343208
1831,175206.648972
1832,112293.406948
1833,152398.192483
1834,124004.19088
1835,148435.855201
1836,143074.139637
1837,95397.0389705
1838,144548.833808
1839,82391.5419598
1840,169072.3579
1841,159542.608616
1842,112336.129637
1843,140807.397602
1844,142579.416699
1845,161977.123652
1846,158785.962927
1847,190853.834541
1848,60181.7558992
1849,140105.596886
1850,132852.281535
1851,166279.642481
1852,140944.651475
1853,147853.591249
1854,159959.323783
1855,165952.401779
1856,220250.386478
1857,154962.397937
1858,157552.192208
1859,136040.94983
1860,158869.186303
1861,135088.00672
1862,307713.263791
1863,289357.680575
1864,289460.817659
1865,251197.49914
1866,247382.655883
1867,212930.514245
1868,246631.416713
1869,191297.606087
1870,209424.272383
1871,213363.52485
1872,168140.186326
1873,236566.225408
1874,159844.004591
1875,203249.296553
1876,205724.425432
1877,195626.444036
1878,206879.430879
1879,130246.521924
1880,143042.207745
1881,233880.912484
1882,231988.997495
1883,178316.913321
1884,193451.70482
1885,217644.008873
1886,236110.38184
1887,208806.624203
1888,244953.416384
1889,160624.336756
1890,146929.344067
1891,160829.795392
1892,109159.785857
1893,154545.230954
1894,156201.216483
1895,171858.079863
1896,142678.722633
1897,115712.87911
1898,120267.458737
1899,144484.779439
1900,151216.266799
1901,169317.082219
1902,139411.244595
1903,200288.562222
1904,133257.960334
1905,185021.906259
1906,170110.059492
1907,224186.97437
1908,124306.858434
1909,154709.643943
1910,134860.932928
1911,237359.457357
1912,283908.82456
1913,147286.556556
1914,58568.8311639
1915,206217.135701
1916,73476.5729501
1917,253334.686324
1918,157139.717257
1919,211865.645811
1920,169278.709135
1921,297266.169342
1922,259890.416476
1923,275688.610121
1924,230984.657706
1925,214168.175481
1926,294992.487758
1927,137063.581131
1928,162079.048765
1929,125174.611235
1930,144165.020665
1931,156407.303529
1932,148603.285651
1933,200736.765184
1934,180138.77825
1935,175468.855697
1936,172138.788112
1937,185708.64997
1938,158472.536126
1939,226115.407844
1940,185467.102905
1941,175120.14759
1942,176605.9183
1943,212410.551398
1944,261795.791414
1945,271325.309144
1946,135052.378334
1947,273844.576508
1948,180342.981555
1949,221598.341738
1950,203392.694178
1951,244296.692727
1952,250700.833119
1953,170290.454423
1954,215707.292467
1955,142978.939137
1956,299132.723441
1957,164494.463804
1958,257659.781204
1959,161220.735806
1960,116634.686236
1961,118987.926294
1962,106229.025008
1963,112485.709426
1964,116317.078374
1965,187339.430779
1966,152802.609265
1967,241969.34011
1968,302839.237407
1969,278942.824301
1970,321951.074138
1971,359352.380345
1972,301470.996949
1973,248281.579258
1974,263984.523219
1975,365899.818966
1976,256482.829652
1977,315444.451871
1978,287071.761458
1979,285395.554658
1980,205544.620658
1981,279997.387317
1982,215893.441027
1983,204030.174884
1984,171981.033888
1985,220321.051392
1986,215900.447458
1987,170181.831224
1988,155303.793552
1989,172291.466828
1990,183983.997499
1991,220224.258449
1992,210444.657737
1993,150525.487028
1994,228505.948099
1995,179300.326094
1996,221928.905877
1997,256435.83874
1998,277660.819199
1999,230935.668739
2000,279743.848768
2001,240163.533475
2002,204059.244603
2003,231820.375702
2004,244353.209407
2005,190415.258268
2006,190939.527705
2007,225317.432417
2008,179338.121926
2009,188342.072691
2010,192736.022518
2011,147816.216595
2012,158830.351683
2013,166538.658917
2014,173698.289813
2015,194298.367291
2016,180015.5121
2017,183905.770801
2018,133738.814112
2019,140692.740967
2020,131365.347727
2021,108332.689826
2022,205098.04284
2023,151871.270398
2024,245751.096122
2025,282497.866748
2026,168044.173878
2027,154602.824371
2028,160732.343051
2029,167765.679177
2030,246310.893528
2031,222634.232455
2032,224514.990727
2033,235934.960068
2034,164893.974439
2035,221026.800563
2036,192042.744611
2037,193658.998389
2038,300806.946744
2039,200116.923737
2040,280671.178915
2041,264142.741943
2042,202404.095169
2043,181996.970682
2044,202422.023749
2045,216357.109587
2046,154586.716751
2047,140702.238383
2048,145557.671009
2049,161103.332394
2050,191799.419168
2051,110594.202098
2052,130982.80363
2053,142094.217197
2054,96045.3758221
2055,155104.411621
2056,158503.013
2057,115707.258173
2058,205726.335656
2059,152902.848921
2060,178414.869889
2061,182863.381083
2062,129485.301491
2063,109849.329638
2064,149618.709627
2065,138355.76104
2066,180281.116236
2067,141783.117311
2068,158069.032976
2069,110464.92357
2070,136869.985598
2071,97518.8342748
2072,176687.461319
2073,136031.054033
2074,181705.817644
2075,127405.395755
2076,126768.019887
2077,138126.833855
2078,120495.326545
2079,152427.501443
2080,115038.247306
2081,128819.363897
2082,150081.685504
2083,153466.157048
2084,104041.26114
2085,112300.509575
2086,148702.536835
2087,156010.74432
2088,124848.350377
2089,83486.7544737
2090,143262.032953
2091,122701.014733
2092,133650.06757
2093,153253.746369
2094,124682.078312
2095,163736.588558
2096,104863.483817
2097,109153.455246
2098,151398.62035
2099,65538.3466896
2100,113704.619
2101,149497.935958
2102,145415.062877
2103,111325.325813
2104,167247.283999
2105,136682.074248
2106,93657.54503
2107,201595.331406
2108,122306.899191
2109,121004.623712
2110,143398.796988
2111,142367.306198
2112,139542.63901
2113,121889.175689
2114,134863.88733
2115,157363.59025
2116,113669.368866
2117,163700.409314
2118,117530.481619
2119,112163.931384
2120,139186.378614
2121,101255.987093
2122,107138.355301
2123,90271.3854118
2124,180512.652308
2125,147850.454423
2126,147903.271333
2127,190964.762403
2128,147350.618172
2129,98309.4130124
2130,136322.246834
2131,151884.975323
2132,135862.343035
2133,123364.630867
2134,128093.09698
2135,106819.743402
2136,21618.0054843
2137,117155.372702
2138,146968.010788
2139,165724.335016
2140,145267.140817
2141,165946.071715
2142,128062.672276
2143,146113.522446
2144,108817.426462
2145,135668.862326
2146,203168.862585
2147,174218.944747
2148,154989.700949
2149,154273.199336
2150,230282.090443
2151,126130.287106
2152,190515.691539
2153,182770.757627
2154,134319.867437
2155,165350.152819
2156,243369.266509
2157,216346.664496
2158,229832.936615
2159,216585.039705
2160,167719.701156
2161,221903.968772
2162,314009.653086
2163,265739.334893
2164,221645.430948
2165,200938.543386
2166,152383.0252
2167,203126.188966
2168,191259.460068
2169,185089.621775
2170,208510.427687
2171,165292.424849
2172,154322.306356
2173,190585.980494
2174,220229.156005
2175,274120.728864
2176,248290.563969
2177,216867.410003
2178,213498.550706
2179,137147.034114
2180,240776.707252
2181,180290.49734
2182,210157.270965
2183,182816.623259
2184,137784.813185
2185,165779.858677
2186,160837.130161
2187,193608.862698
2188,203180.035184
2189,301528.916104
2190,107411.840899
2191,119904.268937
2192,116690.022755
2193,118433.917141
2194,131160.953049
2195,116732.321437
2196,120447.030994
2197,135807.51891
2198,165536.492192
2199,196755.264992
2200,136458.656834
2201,134271.108107
2202,191585.999425
2203,130068.537371
2204,176296.888703
2205,114477.779282
2206,145663.427309
2207,200834.603276
2208,252063.952994
2209,199173.439224
2210,131313.274731
2211,124971.907267
2212,125236.3992
2213,107468.568911
2214,133760.674702
2215,105852.459823
2216,173071.183435
2217,80204.8070152
2218,82339.4958653
2219,73785.8205333
2220,68899.8250064
2221,206997.935332
2222,199057.549022
2223,245424.192245
2224,207163.539099
2225,144330.473685
2226,194261.060263
2227,234193.670852
2228,238966.382815
2229,251084.319205
2230,167103.107702
2231,210037.218552
2232,197292.019157
2233,202462.992188
2234,241147.760916
2235,208836.451732
2236,257035.93802
2237,287580.085419
2238,191438.964944
2239,125269.168763
2240,158445.382527
2241,179971.485367
2242,133335.192184
2243,162936.244325
2244,118796.240393
2245,108630.634187
2246,153667.679744
2247,129909.011631
2248,121126.688837
2249,112781.953928
2250,133699.454071
2251,131318.413521
2252,182417.505873
2253,154721.122086
2254,179287.475913
2255,202273.616885
2256,160953.626192
2257,201065.333852
2258,145995.314775
2259,170669.587145
2260,156751.724008
2261,190891.622806
2262,208490.36154
2263,281216.98757
2264,378739.736634
2265,196475.004311
2266,241347.182043
2267,281983.30917
2268,341397.886822
2269,158370.808472
2270,205914.008119
2271,222010.093695
2272,246137.964882
2273,174828.568908
2274,186254.841799
2275,184943.020166
2276,183197.663969
2277,230623.778349
2278,171871.015878
2279,115678.309992
2280,142226.520583
2281,172604.404207
2282,201467.933081
2283,124871.623793
2284,110104.394838
2285,147675.644793
2286,124849.263968
2287,275861.010265
2288,232280.205665
2289,298692.930548
2290,326726.452378
2291,256174.736796
2292,319500.148058
2293,330231.597176
2294,293983.641116
2295,352859.174177
2296,251078.139194
2297,254238.584525
2298,248611.528866
2299,298644.39196
2300,287006.343595
2301,245105.33129
2302,232493.633048
2303,229155.433587
2304,228732.861969
2305,200144.224244
2306,199660.373925
2307,212453.40026
2308,219703.450388
2309,241988.291888
2310,203353.720271
2311,200365.717166
2312,155772.764847
2313,153719.100715
2314,154604.090432
2315,156744.1797
2316,171166.557311
2317,174283.65902
2318,157683.669339
2319,156990.278964
2320,158932.019655
2321,233238.946966
2322,161223.156411
2323,167168.08018
2324,170388.81309
2325,187178.391098
2326,167503.562586
2327,179048.232372
2328,195182.442798
2329,189639.312219
2330,177179.334947
2331,306444.128545
2332,317655.707532
2333,283411.766034
2334,230559.280961
2335,240890.123365
2336,273139.347194
2337,171844.088046
2338,223628.903329
2339,206526.91046
2340,291634.211585
2341,196082.365259
2342,212040.454922
2343,208436.876525
2344,201941.561673
2345,211632.793168
2346,185698.62241
2347,172036.776919
2348,215436.853091
2349,159971.205362
2350,263825.370667
2351,201462.562281
2352,228308.550997
2353,226648.934936
2354,132491.83174
2355,138704.580007
2356,149367.066346
2357,174469.454316
2358,192777.604889
2359,156360.342377
2360,118076.767578
2361,146774.782189
2362,260045.053743
2363,149490.125098
2364,184041.469369
2365,219469.056878
2366,178110.191038
2367,207187.061067
2368,189539.631065
2369,201282.155796
2370,177317.659958
2371,157945.053221
2372,165642.358897
2373,234916.177259
2374,283666.746505
2375,226190.377348
2376,263355.254601
2377,295563.070793
2378,142817.465785
2379,243710.846604
2380,154093.873478
2381,174319.042655
2382,216720.05053
2383,199513.57311
2384,222805.385856
2385,171748.761476
2386,134300.360318
2387,143384.344625
2388,109178.651822
2389,135483.292835
2390,176048.290172
2391,146902.293753
2392,112934.341129
2393,167338.597617
2394,138850.295522
2395,217049.879279
2396,162066.46155
2397,224884.835862
2398,126502.555596
2399,77351.589357
2400,67845.5217801
2401,111407.329044
2402,138117.063708
2403,158749.702845
2404,164292.333468
2405,186259.995368
2406,139762.212244
2407,117426.186319
2408,151415.43879
2409,124087.577364
2410,187891.789603
2411,114254.68019
2412,162278.634063
2413,132887.95786
2414,147249.508201
2415,144198.765341
2416,132638.241236
2417,127678.058328
2418,130560.950615
2419,123810.469072
2420,130346.874777
2421,168089.332435
2422,120955.484301
2423,138131.000071
2424,171747.441281
2425,215739.359364
2426,161626.055636
2427,142013.767168
2428,197025.402721
2429,119043.851013
2430,129934.500075
2431,129408.750925
2432,132868.344111
2433,143010.303734
2434,133225.509262
2435,155922.956916
2436,102367.691423
2437,112434.594734
2438,129820.092114
2439,119551.10026
2440,135674.636212
2441,107203.026879
2442,112969.17289
2443,132731.036953
2444,137074.066597
2445,113772.438056
2446,146515.605593
2447,196760.406584
2448,152863.89739
2449,132349.216701
2450,169300.689754
2451,130268.375845
2452,201147.990157
2453,109751.810387
2454,138470.9553
2455,128858.918397
2456,136918.191845
2457,136675.169806
2458,132709.002087
2459,98089.8293846
2460,138690.277531
2461,129566.779273
2462,140796.644383
2463,125842.250182
2464,177016.958894
2465,132455.261077
2466,119821.750117
2467,141595.727777
2468,100441.388334
2469,97470.6959414
2470,206354.798852
2471,219085.767217
2472,167778.264798
2473,133184.404538
2474,97510.2065453
2475,235769.280717
2476,137742.123241
2477,143594.416863
2478,176529.750928
2479,124897.948937
2480,153957.882499
2481,128921.068807
2482,133813.078603
2483,116713.782554
2484,126619.822735
2485,122970.423529
2486,172697.616216
2487,177783.769903
2488,161200.029068
2489,162266.638152
2490,149865.14141
2491,113090.932266
2492,220825.337121
2493,188273.242115
2494,177067.2496
2495,117343.059187
2496,245127.472478
2497,167807.968244
2498,103817.047679
2499,108073.443052
2500,145098.812889
2501,160820.655272
2502,167923.213042
2503,130939.6158
2504,181004.775212
2505,221997.796304
2506,225319.370289
2507,254237.520993
2508,227030.139534
2509,205879.230699
2510,203343.612259
2511,161768.3149
2512,188490.813565
2513,238201.786708
2514,247199.244119
2515,152388.315054
2516,169666.92735
2517,145715.656884
2518,155762.384678
2519,217912.400115
2520,207718.87986
2521,177222.820771
2522,217521.481231
2523,126242.821838
2524,140604.859603
2525,161855.685855
2526,146244.598204
2527,126482.267558
2528,127843.040301
2529,128530.03242
2530,130481.374567
2531,233933.391351
2532,212018.958819
2533,180971.039175
2534,222790.279932
2535,280905.997633
2536,239909.789176
2537,217556.549472
2538,167276.898536
2539,186421.245095
2540,162941.730704
2541,172902.33088
2542,154728.851841
2543,145497.259111
2544,146653.673157
2545,174663.165762
2546,149529.468467
2547,166426.630625
2548,187558.953583
2549,174400.760099
2550,556110.342396
2551,156752.422153
2552,153286.040383
2553,97893.0918251
2554,136284.175056
2555,133974.589478
2556,108473.607036
2557,133557.114085
2558,175540.388324
2559,130126.892734
2560,139696.525991
2561,133692.286592
2562,134750.202396
2563,140584.840036
2564,177966.475073
2565,129977.439362
2566,165667.344971
2567,137718.237261
2568,194453.55873
2569,191816.763902
2570,131798.76715
2571,168970.642014
2572,155167.244687
2573,218907.26619
2574,287447.293891
2575,135999.264992
2576,124759.783958
2577,152617.13676
2578,97868.9658421
2579,74880.6883067
2580,102385.044534
2581,97990.4168168
2582,101576.825539
2583,226604.853754
2584,175551.117665
2585,174227.124683
2586,197953.466104
2587,202353.575679
2588,152692.752864
2589,161902.71989
2590,238099.74315
2591,262444.294848
2592,207512.009455
2593,227530.238394
2594,205659.620478
2595,192966.475901
2596,284131.839449
2597,193063.716239
2598,269494.383902
2599,313148.916673
2600,184820.678533
2601,138836.734815
2602,97012.3899383
2603,104698.002725
2604,105961.577392
2605,91328.3749327
2606,143767.943838
2607,195229.992579
2608,219609.722337
2609,167649.729095
2610,113801.724382
2611,146770.77002
2612,155894.014172
2613,133304.537054
2614,133565.975563
2615,156867.268065
2616,146136.083003
2617,192437.599635
2618,192576.498638
2619,211603.751326
2620,180423.902694
2621,173983.37771
2622,178721.981051
2623,207914.062574
2624,256579.090342
2625,261903.905213
2626,167014.534996
2627,171939.119816
2628,319012.671688
2629,338529.176339
2630,284273.204287
2631,334563.750908
2632,296883.158941
2633,259227.004069
2634,294855.165914
2635,171807.940689
2636,222269.248371
2637,161857.931927
2638,233222.024578
2639,215136.280039
2640,159589.787526
2641,115681.708261
2642,196029.12883
2643,117323.098605
2644,133375.724481
2645,121788.807202
2646,108880.495744
2647,113864.003511
2648,161320.864203
2649,176684.764996
2650,161151.287061
2651,166758.83739
2652,312993.483297
2653,238260.803468
2654,217947.198913
2655,290083.315879
2656,265467.451084
2657,270735.746891
2658,242028.658062
2659,251717.681312
