Id,SalePrice
1461,146448.22299310254
1462,161267.3943114205
1463,174201.78924332984
1464,173734.10951125008
1465,187028.2185708321
1466,167713.55902987946
1467,163591.5124973506
1468,153128.56164410445
1469,160932.50910893278
1470,133137.08488417647
1471,194665.25041019838
1472,110266.24956207222
1473,113356.09795663814
1474,168258.45239937966
1475,114026.1434507646
1476,260713.01518171793
1477,215446.0544187162
1478,222632.32124688974
1479,218096.83980828142
1480,305313.55900038884
1481,267262.71775502356
1482,200897.66619251895
1483,154026.9419933827
1484,153659.82264702467
1485,156227.190532501
1486,162310.28318471502
1487,257019.7252225242
1488,196304.68126332987
1489,161437.88619128085
1490,188256.33305206656
1491,179621.94336202883
1492,116187.51053271562
1493,199046.0755378012
1494,242567.09165678814
1495,237139.25126597728
1496,194577.91772134497
1497,167054.21754129254
1498,170230.5782550088
1499,160280.7496718993
1500,153581.6677794498
1501,166068.6239533298
1502,150730.21093551815
1503,189223.27650836663
1504,213402.5664886955
1505,191444.95510776428
1506,194474.65259545506
1507,234624.10196314577
1508,248730.3849510577
1509,186981.92589857816
1510,150273.46370585333
1511,150904.11633122063
1512,159941.8720826905
1513,159181.4843707379
1514,200425.02543351296
1515,195696.3811877094
1516,178169.9328556761
1517,159686.22535310077
1518,153704.0087762677
1519,179703.00352504602
1520,133665.97208930863
1521,130730.55530748705
1522,182666.80746599362
1523,116136.01308558421
1524,133768.25212155993
1525,135360.33636358424
1526,131464.24514731017
1527,127482.87435967063
1528,186825.16251574125
1529,159053.8306822753
1530,207247.81127540162
1531,136783.41637554977
1532,121646.32602391057
1533,156553.4574954835
1534,144153.72841215518
1535,172542.7464163766
1536,143175.4293155417
1537,123361.26110468121
1538,176402.9477560935
1539,214008.86954820823
1540,178636.86959000156
1541,159632.37534951585
1542,131951.3106069719
1543,159493.99698746265
1544,97180.1421346833
1545,139999.67172283106
1546,135561.3222959054
1547,145531.7154121206
1548,133220.27416984495
1549,121467.95379638433
1550,132606.59224713655
1551,144968.8534796324
1552,163445.72757445017
1553,161038.8689743015
1554,132975.87936755395
1555,174070.30096715348
1556,113762.61424388013
1557,127766.08545782747
1558,100860.41852595574
1559,80567.24424630974
1560,155980.10106183935
1561,172882.2357058867
1562,136034.53775351544
1563,120119.91659541139
1564,183343.83465226257
1565,174823.35746092914
1566,220511.91339711405
1567,106252.92114228873
1568,238547.690230864
1569,173077.99417386172
1570,165785.04528082683
1571,159637.87467908766
1572,178725.06711125292
1573,233978.85528427782
1574,159032.62528452068
1575,185088.30702053962
1576,222370.19262156452
1577,165183.54953128693
1578,161422.27731371173
1579,158030.2491414487
1580,204775.85737793855
1581,173541.12685836508
1582,139304.86546735108
1583,244809.41193120502
1584,209292.36887150127
1585,138513.98000202278
1586,108746.07698754033
1587,158151.36373180622
1588,164860.74508348308
1589,131675.67429530254
1590,162170.1186979653
1591,122379.39113238294
1592,124558.26969912018
1593,120814.09258137866
1594,162809.21428861067
1595,114708.28653813657
1596,218163.7243850694
1597,206421.8690231631
1598,189303.42261818142
1599,164160.44134719006
1600,173412.36094003366
1601,84302.56080435177
1602,119396.8102111082
1603,75072.06289373622
1604,203934.8494242095
1605,213206.73268461836
1606,160276.98634030332
1607,195972.0139659626
1608,225463.2185664151
1609,181100.1959703533
1610,173452.8557375402
1611,154043.10618799363
1612,153536.51588192995
1613,158085.04340379583
1614,121433.78482641437
1615,103940.0472747292
1616,92902.40008059674
1617,106398.89275864852
1618,134469.73096356585
1619,134223.7018617821
1620,175186.71510442955
1621,143059.73239768262
1622,146596.52887665274
1623,258798.22654367654
1624,194925.25905153312
1625,126035.60868678373
1626,174264.0100227283
1627,185700.8025275302
1628,208806.01999203718
1629,167760.8578446905
1630,256869.39317402412
1631,194276.5375398338
1632,211432.9378736143
1633,159414.8520387179
1634,178159.60009807572
1635,165835.49531291286
1636,147289.77877369573
1637,195179.34921742714
1638,209871.10266643195
1639,196925.7706467798
1640,257071.55525157385
1641,205644.10208707233
1642,193317.70718687607
1643,197019.18414403105
1644,203154.83768289693
1645,241421.59003004283
1646,190106.0550689834
1647,175127.31328481523
1648,134953.09643517583
1649,149844.90649292775
1650,132694.3735402113
1651,156602.29395682152
1652,113776.6330136271
1653,129764.00413613718
1654,169401.58238461724
1655,161274.85829882213
1656,156377.07310158366
1657,161237.80267332066
1658,158584.39111993942
1659,123210.09322424461
1660,156913.92352248632
1661,304426.149985339
1662,265528.59951924416
1663,257532.05669120853
1664,349751.0986383088
1665,224341.7973654414
1666,235106.68995476578
1667,282625.48940886464
1668,229522.83386615835
1669,227443.3490220715
1670,239374.94103561263
1671,234020.6178496338
1672,273063.72457009373
1673,251409.75253800763
1674,217854.35442643237
1675,201672.97098656045
1676,189468.62859478302
1677,208554.43664852832
1678,302730.1915443354
1679,256802.41902095597
1680,235772.9361139327
1681,195088.7717050782
1682,242739.06078952242
1683,190807.7418943024
1684,154547.4395551178
1685,154366.36705162298
1686,156815.967094192
1687,157043.9219273206
1688,163113.3696335625
1689,164480.1013923333
1690,167869.1188205913
1691,168478.13557046742
1692,194861.9363414691
1693,144219.57470082512
1694,169508.92193435278
1695,151389.2337189214
1696,236883.78258935962
1697,156122.21743716716
1698,270584.0430631583
1699,231324.4410076097
1700,211069.34471830408
1701,225423.3010855654
1702,211457.405028314
1703,210874.3215856607
1704,224671.13660620362
1705,190384.1123978648
1706,275892.2654485241
1707,172247.42422195897
1708,174403.56520075814
1709,225038.49889464348
1710,186770.6583342474
1711,221464.70196624467
1712,203886.79240634845
1713,208339.99012077745
1714,190410.08724478653
1715,179776.5843832233
1716,160265.1720160721
1717,158735.26640469316
1718,128404.28715604222
1719,176078.11828778987
1720,202594.29388804617
1721,160464.85861781912
1722,132817.3948151065
1723,157958.9798209698
1724,176006.0277903544
1725,210184.69359947884
1726,180521.1675541703
1727,164376.44131936628
1728,169499.19974103873
1729,168241.13770254483
1730,177337.35136884364
1731,126524.2684332544
1732,133635.11128802912
1733,116867.14425769773
1734,142865.9451953064
1735,158309.92387766013
1736,123516.0373359343
1737,270589.19567050476
1738,220755.9182485628
1739,221068.25270442723
1740,201208.34256280135
1741,181280.63305512612
1742,160642.62151797058
1743,180913.77097868355
1744,240124.88888831352
1745,189942.11106066976
1746,210809.61608663914
1747,258413.7292282259
1748,263146.5063927406
1749,168734.96245302903
1750,144635.0747728433
1751,245307.7567498652
1752,116901.67993988137
1753,153022.2660635147
1754,232246.83178250186
1755,168536.99654657565
1756,145041.0596036591
1757,118752.45639986567
1758,150410.1422283858
1759,192319.79323517915
1760,192862.5447359313
1761,165217.37705308638
1762,193003.1827037395
1763,169033.0798236176
1764,123183.55251695821
1765,162916.32276148757
1766,185656.16967699793
1767,233439.962346388
1768,148150.8373880289
1769,169329.31431953915
1770,156622.71717736317
1771,145649.9105835161
1772,157737.8577953707
1773,155365.0459120046
1774,162826.42715467952
1775,148920.89086014865
1776,121424.32811159179
1777,113990.05739697439
1778,131933.93962463428
1779,133949.56541068075
1780,212111.00579916962
1781,136679.57113304586
1782,107831.24972346524
1783,166781.8655142148
1784,147601.90293273752
1785,140808.58751524266
1786,163579.74360734827
1787,190433.44216810714
1788,92456.69312825582
1789,125317.20089877232
1790,105919.65273586866
1791,221037.03524578566
1792,164770.95726815105
1793,139028.76963972274
1794,149302.99385829517
1795,132642.37272400194
1796,123511.82946558496
1797,144219.34820045275
1798,131843.7519118074
1799,130777.53360216552
1800,140955.30243732693
1801,143007.97627184264
1802,154388.71210654368
1803,160287.4517134794
1804,155901.76356261657
1805,137197.98336075814
1806,145844.4600063054
1807,173591.00755167348
1808,159699.91566331018
1809,146481.5258876661
1810,158298.61017173756
1811,123187.17149029976
1812,131310.59578927542
1813,130855.16255714421
1814,136590.2570772257
1815,82471.4634291338
1816,126140.48908858368
1817,145456.24556652067
1818,168399.3245866639
1819,129809.37063794472
1820,72319.68229003993
1821,126004.35479247215
1822,161245.66607762093
1823,67747.80577146163
1824,148985.941227396
1825,159067.514724148
1826,116051.86231171418
1827,120226.02350484117
1828,137571.85490669342
1829,140295.16052739823
1830,170652.42911604868
1831,169108.7384276467
1832,171202.45173277802
1833,144989.39337111742
1834,136214.18947654168
1835,155154.2400753736
1836,133194.69623797984
1837,108498.60264364613
1838,144042.07330330077
1839,90380.43344241701
1840,170102.13421759164
1841,177663.2760805261
1842,130190.90403342091
1843,150227.91174929644
1844,144504.99038145228
1845,162117.7581071744
1846,155393.25340352007
1847,185135.47421556985
1848,73726.83508245106
1849,138725.16648884348
1850,132506.53932937593
1851,157509.45889447274
1852,134234.17914310194
1853,156545.25110984716
1854,150962.32064762202
1855,145004.71902300758
1856,213415.16433175368
1857,157970.4028470117
1858,153417.09720119697
1859,133686.62639229163
1860,162498.9709914443
1861,135159.3476436197
1862,279992.8438760128
1863,266968.1978549294
1864,267039.26041791734
1865,230762.23232205122
1866,227407.92077026132
1867,202032.28578178948
1868,226683.55694193556
1869,183026.41379977964
1870,198926.1508089038
1871,206770.25654939495
1872,170581.53501892742
1873,229951.06959711743
1874,161425.1446043782
1875,188396.87841163512
1876,204812.79824164868
1877,188539.7465407658
1878,204367.83375507084
1879,140369.37692257916
1880,152700.03213162924
1881,216591.87304108162
1882,217110.09348759995
1883,171166.11108124984
1884,182977.1609292731
1885,193890.1020270599
1886,216069.01315339247
1887,209011.31785189768
1888,233268.73516819923
1889,160013.9419984939
1890,150338.04684612312
1891,165970.527806877
1892,120574.56122794164
1893,153149.3423250674
1894,165185.0010976107
1895,166073.4278557288
1896,142458.664157019
1897,124852.17956227124
1898,112894.45576467588
1899,146452.86032463575
1900,151918.8825033797
1901,162425.84960184377
1902,137642.34896773138
1903,188144.64904981904
1904,143673.40097187576
1905,182258.7173216627
1906,153389.88511227994
1907,206648.2492672249
1908,125930.55404125573
1909,152488.69045007636
1910,134354.6984898188
1911,212091.08824112234
1912,241433.10022764304
1913,163601.98283700153
1914,65467.60383806258
1915,194253.25488339367
1916,80192.69057899668
1917,224889.79314289265
1918,152870.59399262938
1919,208564.3180247177
1920,157688.73386148363
1921,273480.2544687333
1922,241624.5744467396
1923,259624.68246839684
1924,230471.39930072898
1925,212751.51513560637
1926,262904.66250722343
1927,137958.2264646617
1928,157905.56052392244
1929,128747.85657575166
1930,129136.50343926958
1931,155952.68970314984
1932,139795.41845696486
1933,192548.1809548321
1934,171468.3874326114
1935,173299.47281483343
1936,165062.49872985916
1937,181394.27438386108
1938,156027.99355899286
1939,198691.1076247085
1940,178078.22145737513
1941,171612.36779244195
1942,160447.4129083895
1943,203901.75442188344
1944,244890.54913537524
1945,239357.5368587427
1946,124191.0382157106
1947,246718.6761285581
1948,183192.1589648979
1949,211936.76201385274
1950,201218.47939056982
1951,230448.97801248517
1952,237100.12908168513
1953,177920.36564664711
1954,211714.40273859657
1955,146147.36541429564
1956,259528.54442720598
1957,171751.7375415056
1958,227649.13459344226
1959,174213.00898823098
1960,125566.85482385094
1961,126747.07380987094
1962,110601.1283353065
1963,116442.64734821723
1964,123839.62802622453
1965,180248.88226233187
1966,131856.63909345202
1967,233309.84947353517
1968,283071.7815703543
1969,246021.14089219045
1970,287064.27146008465
1971,321793.19826361904
1972,273962.7502203225
1973,233893.7687627653
1974,243458.29946272235
1975,353633.6077168077
1976,243653.25817592404
1977,296559.24891434336
1978,267923.4953032667
1979,252228.27998032104
1980,202960.62236010292
1981,248665.950044591
1982,202539.82478898705
1983,193731.46153769363
1984,164168.95577152495
1985,202928.10165646838
1986,194994.44409901084
1987,164139.4876310417
1988,154637.53162890943
1989,161235.1007920712
1990,174198.91601009254
1991,212740.574354532
1992,195767.99166167586
1993,146142.98109315598
1994,204192.64860155934
1995,170308.56677125584
1996,198639.37306398756
1997,237660.59295256238
1998,238773.04238468516
1999,222583.62190203476
2000,253990.96734228006
2001,247506.61873243205
2002,197835.36451573222
2003,220955.74186998938
2004,232322.91418405648
2005,175913.77999439696
2006,184617.39216044158
2007,213819.65267032737
2008,187762.80428713016
2009,182886.16943230547
2010,191357.0570007882
2011,148232.17028871528
2012,155834.49313134185
2013,160404.70624848513
2014,169179.73292179522
2015,181830.34820550104
2016,171375.65552444244
2017,175483.58198174112
2018,144210.952291338
2019,151125.0898628634
2020,138965.80270631134
2021,117233.93281483797
2022,215443.4100360814
2023,151007.9196086335
2024,227994.33903070167
2025,243119.5113687887
2026,165128.40846713196
2027,158922.2054006753
2028,159336.75657150568
2029,175825.41096210477
2030,215603.77173316095
2031,204887.36115572343
2032,197822.14756768418
2033,207814.69741111243
2034,160275.26378063232
2035,209650.02659945175
2036,193445.9002471566
2037,204494.2519636532
2038,276271.97138417355
2039,187063.81453481346
2040,244318.06377426122
2041,253227.48487643205
2042,196314.64830850513
2043,180551.48477478026
2044,199296.75561524567
2045,214225.06695142773
2046,168833.0507483994
2047,142023.7122151704
2048,148913.77318935413
2049,168821.83945617132
2050,181628.1997726446
2051,125278.25800019568
2052,142700.44818101235
2053,138225.16211998
2054,88703.94105044406
2055,158441.05871197348
2056,163990.33415112208
2057,120495.06646016482
2058,203589.36766182797
2059,165736.9499445835
2060,180455.1092229111
2061,167092.80199558966
2062,132331.16198015347
2063,112979.68468729993
2064,163317.95844040322
2065,157539.49118547447
2066,175319.41887430887
2067,145755.66669688583
2068,155368.8177384817
2069,115781.73132294444
2070,144363.0957817352
2071,122770.3959550981
2072,189243.3831516263
2073,139100.49287173912
2074,195434.08687042134
2075,122357.80841249618
2076,135548.81432973477
2077,147886.5777635842
2078,130809.27980875701
2079,159740.64030184047
2080,121150.6200339006
2081,141491.7601425753
2082,171310.9760405626
2083,157155.52500770477
2084,111008.20152512807
2085,119748.10502877712
2086,156190.96361875258
2087,166290.62778399326
2088,130802.45389739683
2089,99783.86029172744
2090,149954.0134045397
2091,136105.14575123182
2092,147523.03557324316
2093,159270.684709495
2094,133595.5579352459
2095,178259.6918032006
2096,106785.53951662185
2097,126217.23314376593
2098,143219.5228866613
2099,83224.73238477546
2100,127270.68042714008
2101,176218.3135979403
2102,147379.27593956978
2103,126374.53924816147
2104,163628.3404175332
2105,154107.8642827048
2106,121938.39989585873
2107,206609.68342640286
2108,134342.75954175086
2109,130052.50777873561
2110,145658.83466936662
2111,141320.10969481547
2112,142083.5932580441
2113,126976.72684499448
2114,128928.1158073823
2115,151629.36521173723
2116,125582.03809535045
2117,163065.8451409311
2118,121343.69677932186
2119,117467.05396629883
2120,147053.85353169157
2121,118309.15018096694
2122,117764.337079241
2123,101240.48126891663
2124,174284.29566493368
2125,166636.8441607548
2126,170754.76509832995
2127,175564.11608278673
2128,161072.95526811373
2129,100997.71108205942
2130,138723.2824328811
2131,146169.3462320328
2132,143382.2419024799
2133,129704.119423378
2134,130354.35781594268
2135,127575.61798608922
2136,32293.30026145421
2137,132895.37741437214
2138,156118.18715380723
2139,160976.5926823631
2140,146545.18742521235
2141,160901.12591446386
2142,136423.6744272494
2143,151816.8898426726
2144,102777.27802554217
2145,144920.69416141097
2146,197973.8417026121
2147,175714.39959450674
2148,156140.73898072974
2149,151179.80521499313
2150,215090.18395592095
2151,130800.56460373937
2152,188722.50218990946
2153,175962.90502436276
2154,132647.5492612665
2155,169432.98252358378
2156,215056.72300126415
2157,209216.67116233124
2158,219492.68464751338
2159,197146.8443458191
2160,167973.19455928268
2161,212121.6904712629
2162,284457.9624959041
2163,253852.8727413735
2164,202592.22067738228
2165,191827.2426958748
2166,151686.91978827602
2167,197492.90935128872
2168,187302.52710819666
2169,179500.66135875802
2170,189713.83664520437
2171,166571.61381185116
2172,162646.43406922184
2173,185803.82694979108
2174,214453.13341091023
2175,258462.5328902386
2176,232809.12714293037
2177,209263.24266014108
2178,209830.95814880045
2179,135511.87766135682
2180,246040.06074661543
2181,178261.09711261257
2182,199419.64739573817
