Id,SalePrice
1461,146448.222993
1462,161267.394311
1463,174201.789243
1464,173734.109511
1465,187028.218571
1466,167713.55903
1467,163591.512497
1468,153128.561644
1469,160932.509109
1470,133137.084884
1471,194665.25041
1472,110266.249562
1473,113356.097957
1474,168258.452399
1475,114026.143451
1476,260713.015182
1477,215446.054419
1478,222632.321247
1479,218096.839808
1480,305313.559
1481,267262.717755
1482,200897.666193
1483,154026.941993
1484,153659.822647
1485,156227.190533
1486,162310.283185
1487,257019.725223
1488,196304.681263
1489,161437.886191
1490,188256.333052
1491,179621.943362
1492,116187.510533
1493,199046.075538
1494,242567.091657
1495,237139.251266
1496,194577.917721
1497,167054.217541
1498,170230.578255
1499,160280.749672
1500,153581.667779
1501,166068.623953
1502,150730.210936
1503,189223.276508
1504,213402.566489
1505,191444.955108
1506,194474.652595
1507,234624.101963
1508,248730.384951
1509,186981.925899
1510,150273.463706
1511,150904.116331
1512,159941.872083
1513,159181.484371
1514,200425.025434
1515,195696.381188
1516,178169.932856
1517,159686.225353
1518,153704.008776
1519,179703.003525
1520,133665.972089
1521,130730.555307
1522,182666.807466
1523,116136.013086
1524,133768.252122
1525,135360.336364
1526,131464.245147
1527,127482.87436
1528,186825.162516
1529,159053.830682
1530,207247.811275
1531,136783.416376
1532,121646.326024
1533,156553.457495
1534,144153.728412
1535,172542.746416
1536,143175.429316
1537,123361.261105
1538,176402.947756
1539,214008.869548
1540,178636.86959
1541,159632.37535
1542,131951.310607
1543,159493.996987
1544,97180.1421347
1545,139999.671723
1546,135561.322296
1547,145531.715412
1548,133220.27417
1549,121467.953796
1550,132606.592247
1551,144968.85348
1552,163445.727574
1553,161038.868974
1554,132975.879368
1555,174070.300967
1556,113762.614244
1557,127766.085458
1558,100860.418526
1559,80567.2442463
1560,155980.101062
1561,172882.235706
1562,136034.537754
1563,120119.916595
1564,183343.834652
1565,174823.357461
1566,220511.913397
1567,106252.921142
1568,238547.690231
1569,173077.994174
1570,165785.045281
1571,159637.874679
1572,178725.067111
1573,233978.855284
1574,159032.625285
1575,185088.307021
1576,222370.192622
1577,165183.549531
1578,161422.277314
1579,158030.249141
1580,204775.857378
1581,173541.126858
1582,139304.865467
1583,244809.411931
1584,209292.368872
1585,138513.980002
1586,108746.076988
1587,158151.363732
1588,164860.745083
1589,131675.674295
1590,162170.118698
1591,122379.391132
1592,124558.269699
1593,120814.092581
1594,162809.214289
1595,114708.286538
1596,218163.724385
1597,206421.869023
1598,189303.422618
1599,164160.441347
1600,173412.36094
1601,84302.5608044
1602,119396.810211
1603,75072.0628937
1604,203934.849424
1605,213206.732685
1606,160276.98634
1607,195972.013966
1608,225463.218566
1609,181100.19597
1610,173452.855738
1611,154043.106188
1612,153536.515882
1613,158085.043404
1614,121433.784826
1615,103940.047275
1616,92902.4000806
1617,106398.892759
1618,134469.730964
1619,134223.701862
1620,175186.715104
1621,143059.732398
1622,146596.528877
1623,258798.226544
1624,194925.259052
1625,126035.608687
1626,174264.010023
1627,185700.802528
1628,208806.019992
1629,167760.857845
1630,256869.393174
1631,194276.53754
1632,211432.937874
1633,159414.852039
1634,178159.600098
1635,165835.495313
1636,147289.778774
1637,195179.349217
1638,209871.102666
1639,196925.770647
1640,257071.555252
1641,205644.102087
1642,193317.707187
1643,197019.184144
1644,203154.837683
1645,241421.59003
1646,190106.055069
1647,175127.313285
1648,134953.096435
1649,149844.906493
1650,132694.37354
1651,156602.293957
1652,113776.633014
1653,129764.004136
1654,169401.582385
1655,161274.858299
1656,156377.073102
1657,161237.802673
1658,158584.39112
1659,123210.093224
1660,156913.923522
1661,304426.149985
1662,265528.599519
1663,257532.056691
1664,349751.098638
1665,224341.797365
1666,235106.689955
1667,282625.489409
1668,229522.833866
1669,227443.349022
1670,239374.941036
1671,234020.61785
1672,273063.72457
1673,251409.752538
1674,217854.354426
1675,201672.970987
1676,189468.628595
1677,208554.436649
1678,302730.191544
1679,256802.419021
1680,235772.936114
1681,195088.771705
1682,242739.06079
1683,190807.741894
1684,154547.439555
1685,154366.367052
1686,156815.967094
1687,157043.921927
1688,163113.369634
1689,164480.101392
1690,167869.118821
1691,168478.13557
1692,194861.936341
1693,144219.574701
1694,169508.921934
1695,151389.233719
1696,236883.782589
1697,156122.217437
1698,270584.043063
1699,231324.441008
1700,211069.344718
1701,225423.301086
1702,211457.405028
1703,210874.321586
1704,224671.136606
1705,190384.112398
1706,275892.265449
1707,172247.424222
1708,174403.565201
1709,225038.498895
1710,186770.658334
1711,221464.701966
1712,203886.792406
1713,208339.990121
1714,190410.087245
1715,179776.584383
1716,160265.172016
1717,158735.266405
1718,128404.287156
1719,176078.118288
1720,202594.293888
1721,160464.858618
1722,132817.394815
1723,157958.979821
1724,176006.02779
1725,210184.693599
1726,180521.167554
1727,164376.441319
1728,169499.199741
1729,168241.137703
1730,177337.351369
1731,126524.268433
1732,133635.111288
1733,116867.144258
1734,142865.945195
1735,158309.923878
1736,123516.037336
1737,270589.195671
1738,220755.918249
1739,221068.252704
1740,201208.342563
1741,181280.633055
1742,160642.621518
1743,180913.770979
1744,240124.888888
1745,189942.111061
1746,210809.616087
1747,258413.729228
1748,263146.506393
1749,168734.962453
1750,144635.074773
1751,245307.75675
1752,116901.67994
1753,153022.266064
1754,232246.831783
1755,168536.996547
1756,145041.059604
1757,118752.4564
1758,150410.142228
1759,192319.793235
1760,192862.544736
1761,165217.377053
1762,193003.182704
1763,169033.079824
1764,123183.552517
1765,162916.322761
1766,185656.169677
1767,233439.962346
1768,148150.837388
1769,169329.31432
1770,156622.717177
1771,145649.910584
1772,157737.857795
1773,155365.045912
1774,162826.427155
1775,148920.89086
1776,121424.328112
1777,113990.057397
1778,131933.939625
1779,133949.565411
1780,212111.005799
1781,136679.571133
1782,107831.249723
1783,166781.865514
1784,147601.902933
1785,140808.587515
1786,163579.743607
1787,190433.442168
1788,92456.6931283
1789,125317.200899
1790,105919.652736
1791,221037.035246
1792,164770.957268
1793,139028.76964
1794,149302.993858
1795,132642.372724
1796,123511.829466
1797,144219.3482
1798,131843.751912
1799,130777.533602
1800,140955.302437
1801,143007.976272
1802,154388.712107
1803,160287.451713
1804,155901.763563
1805,137197.983361
1806,145844.460006
1807,173591.007552
1808,159699.915663
1809,146481.525888
1810,158298.610172
1811,123187.17149
1812,131310.595789
1813,130855.162557
1814,136590.257077
1815,82471.4634291
1816,126140.489089
1817,145456.245567
1818,168399.324587
1819,129809.370638
1820,72319.68229
1821,126004.354792
1822,161245.666078
1823,67747.8057715
1824,148985.941227
1825,159067.514724
1826,116051.862312
1827,120226.023505
1828,137571.854907
1829,140295.160527
1830,170652.429116
1831,169108.738428
1832,171202.451733
1833,144989.393371
1834,136214.189477
1835,155154.240075
1836,133194.696238
1837,108498.602644
1838,144042.073303
1839,90380.4334424
1840,170102.134218
1841,177663.276081
1842,130190.904033
1843,150227.911749
1844,144504.990381
1845,162117.758107
1846,155393.253404
1847,185135.474216
1848,73726.8350825
1849,138725.166489
1850,132506.539329
1851,157509.458894
1852,134234.179143
1853,156545.25111
1854,150962.320648
1855,145004.719023
1856,213415.164332
1857,157970.402847
1858,153417.097201
1859,133686.626392
1860,162498.970991
1861,135159.347644
1862,279992.843876
1863,266968.197855
1864,267039.260418
1865,230762.232322
1866,227407.92077
1867,202032.285782
1868,226683.556942
1869,183026.4138
1870,198926.150809
1871,206770.256549
1872,170581.535019
1873,229951.069597
1874,161425.144604
1875,188396.878412
1876,204812.798242
1877,188539.746541
1878,204367.833755
1879,140369.376923
1880,152700.032132
1881,216591.873041
1882,217110.093488
1883,171166.111081
1884,182977.160929
1885,193890.102027
1886,216069.013153
1887,209011.317852
1888,233268.735168
1889,160013.941999
1890,150338.046846
1891,165970.527807
1892,120574.561228
1893,153149.342325
1894,165185.001098
1895,166073.427856
1896,142458.664157
1897,124852.179562
1898,112894.455765
1899,146452.860325
1900,151918.882503
1901,162425.849602
1902,137642.348968
1903,188144.64905
1904,143673.400972
1905,182258.717322
1906,153389.885112
1907,206648.249267
1908,125930.554041
1909,152488.69045
1910,134354.69849
1911,212091.088241
1912,241433.100228
1913,163601.982837
1914,65467.6038381
1915,194253.254883
1916,80192.690579
1917,224889.793143
1918,152870.593993
1919,208564.318025
1920,157688.733861
1921,273480.254469
1922,241624.574447
1923,259624.682468
1924,230471.399301
1925,212751.515136
1926,262904.662507
1927,137958.226465
1928,157905.560524
1929,128747.856576
1930,129136.503439
1931,155952.689703
1932,139795.418457
1933,192548.180955
1934,171468.387433
1935,173299.472815
1936,165062.49873
1937,181394.274384
1938,156027.993559
1939,198691.107625
1940,178078.221457
1941,171612.367792
1942,160447.412908
1943,203901.754422
1944,244890.549135
1945,239357.536859
1946,124191.038216
1947,246718.676129
1948,183192.158965
1949,211936.762014
1950,201218.479391
1951,230448.978012
1952,237100.129082
1953,177920.365647
1954,211714.402739
1955,146147.365414
1956,259528.544427
1957,171751.737542
1958,227649.134593
1959,174213.008988
1960,125566.854824
1961,126747.07381
1962,110601.128335
