Id,SalePrice
1461,126176.847414
1462,152196.485694
1463,188295.299043
1464,189217.469154
1465,187078.349825
1466,166574.974012
1467,181271.555206
1468,170022.328644
1469,174387.536433
1470,126557.076505
1471,197081.812268
1472,94876.561977
1473,95480.8878957
1474,148016.554087
1475,119097.511825
1476,385289.171959
1477,259296.503409
1478,284791.77408
1479,282540.339425
1480,494187.492184
1481,324326.88815
1482,208436.967806
1483,181198.693448
1484,168494.266353
1485,189429.387618
1486,194183.571165
1487,362293.060844
1488,221958.740944
1489,210192.872607
1490,226619.171371
1491,190292.92091
1492,90039.7103412
1493,191013.87611
1494,286901.228656
1495,286353.073796
1496,235972.083282
1497,182223.811918
1498,171169.014882
1499,157724.475348
1500,157046.179457
1501,178655.123509
1502,137486.446649
1503,290505.731122
1504,242505.757974
1505,227339.646123
1506,183675.258257
1507,246779.196336
1508,192612.108888
1509,167862.29995
1510,142271.170118
1511,150851.75268
1512,170646.797853
1513,138221.829758
1514,150410.394497
1515,191708.011429
1516,149185.489044
1517,157857.706506
1518,130088.141911
1519,231598.686289
1520,136633.250866
1521,138426.582381
1522,166088.162339
1523,119780.441528
1524,130431.147352
1525,123932.840963
1526,111217.903155
1527,105156.864196
1528,129558.552042
1529,157556.043581
1530,166606.145927
1531,108367.26472
1532,94316.159113
1533,151045.283287
1534,122050.054341
1535,148174.045604
1536,104565.325092
1537,61459.9242309
1538,160538.880931
1539,182162.633163
1540,96483.5527889
1541,155070.701465
1542,136525.880675
1543,205614.949899
1544,79321.5686521
1545,106149.75958
1546,131553.463996
1547,135119.381902
1548,135870.00136
1549,111929.24807
1550,135337.727061
1551,108025.40222
1552,141751.995187
1553,147992.558833
1554,107663.656676
1555,172733.315982
1556,81204.283006
1557,98308.6760067
1558,88022.7176156
1559,78129.2086469
1560,129969.299271
1561,126559.683674
1562,133063.433166
1563,126584.424811
1564,164046.671043
1565,145567.059048
1566,234494.306551
1567,73258.114552
1568,237876.850693
1569,128100.313711
1570,137775.675436
1571,121172.094431
1572,150356.335555
1573,262692.098189
1574,108501.796346
1575,217315.191152
1576,245108.707002
1577,194668.003515
1578,144931.44797
1579,146345.860332
1580,196696.248147
1581,146080.597979
1582,123396.971434
1583,322190.44449
1584,221475.105287
1585,138118.202523
1586,67395.7786896
1587,100810.805046
1588,153099.785101
1589,94124.2782859
1590,137710.073659
1591,95159.3668925
1592,119986.203925
1593,123526.775744
1594,129003.780704
1595,115329.625232
1596,233612.031244
1597,179332.066594
1598,208614.308039
1599,169998.118483
1600,170455.871694
1601,59228.4272066
1602,119090.783491
1603,74700.4966081
1604,265160.023735
1605,235479.898086
1606,164157.509846
1607,165984.230309
1608,207499.300094
1609,188979.865868
1610,158624.591056
1611,131983.211857
1612,164979.162966
1613,165494.38594
1614,124597.037847
1615,86051.8416579
1616,71395.9656239
1617,88291.1010957
1618,126742.894738
1619,140304.083607
1620,165489.464105
1621,140219.910991
1622,141254.907858
1623,263264.685704
1624,208176.792034
1625,116889.929216
1626,152798.212004
1627,187537.247436
1628,284689.894044
1629,182844.037893
1630,382348.675406
1631,217999.990906
1632,236544.510474
1633,174405.83783
1634,193492.765387
1635,176592.25048
1636,157070.543724
1637,198744.041445
1638,188355.401633
