Id,SalePrice
1461,117444.314826
1462,158517.587177
1463,177947.054222
1464,196636.481847
1465,206284.746376
1466,170018.75171
1467,168459.27255
1468,161339.160793
1469,208369.034216
1470,115966.662165
1471,200565.59643
1472,95026.4303461
1473,95184.1070034
1474,163608.475706
1475,121675.266574
1476,339155.424433
1477,234743.170951
1478,291542.299464
1479,278646.561254
1480,424868.661058
1481,317163.330027
1482,228040.545237
1483,173306.584813
1484,188378.753718
1485,187449.12636
1486,203195.477014
1487,292501.506871
1488,222099.169479
1489,189060.908559
1490,223254.07425
1491,194796.434708
1492,110977.470133
1493,176491.435348
1494,288029.364983
1495,290859.003244
1496,246315.310679
1497,187804.417351
1498,165607.568057
1499,172534.444664
1500,165012.665143
1501,176679.519832
1502,166835.555034
1503,281111.489748
1504,254892.86684
1505,235921.529139
1506,192162.090485
1507,247429.993529
1508,197496.656798
1509,165148.96134
1510,144187.20406
1511,140063.679175
1512,166769.684524
1513,147853.292365
1514,156114.78415
1515,194576.071435
1516,154371.390068
1517,162618.790008
1518,149082.604712
1519,208899.982979
1520,128054.651968
1521,128891.20123
1522,181987.362095
1523,109868.99588
1524,109996.462132
1525,116572.274366
1526,120865.825356
1527,104493.692589
1528,136156.014169
1529,142146.565458
1530,178527.866517
1531,127340.967271
1532,122102.996004
1533,141219.462284
1534,110484.323321
1535,151652.928564
1536,115131.108904
1537,72481.5567599
1538,150809.564988
1539,164729.049306
1540,139906.4901
1541,134837.379871
1542,130088.471725
1543,182578.478284
1544,85696.982174
1545,106663.317651
1546,133559.807793
1547,128492.097161
1548,122113.97993
1549,110517.317933
1550,131722.977242
1551,119639.554202
1552,138583.988632
1553,155126.850872
1554,115697.343913
1555,180187.814938
1556,101990.295635
1557,136500.358806
1558,113815.47744
1559,130724.531089
1560,157033.68744
1561,152210.533367
1562,119652.822524
1563,113103.871259
1564,168346.236296
1565,153944.922576
1566,226607.163454
1567,86456.7378289
1568,236870.988502
1569,114086.504574
1570,139669.755334
1571,126056.79166
1572,131513.544285
1573,224581.574665
1574,125696.56884
1575,228904.532799
1576,230140.622239
1577,186043.919836
1578,133175.498907
1579,144815.334061
1580,203139.221967
1581,145177.242444
1582,127061.38481
1583,285708.450479
1584,231652.988955
1585,152542.376862
1586,34986.3705916
1587,89271.6941396
1588,137860.270891
1589,100190.742874
1590,134237.427702
1591,108024.255386
1592,117384.627301
1593,121959.885273
1594,74829.6529727
1595,160917.874589
1596,226739.079816
1597,181860.164548
1598,185160.218797
1599,185848.977073
1600,184262.698615
1601,51446.6316394
1602,105285.687417
1603,78117.6162575
1604,254347.293133
1605,246886.005586
1606,171651.172419
1607,164182.229676
1608,223280.481688
1609,188928.725088
1610,141432.467332
1611,144442.574535
1612,168226.113612
1613,156724.830719
1614,115056.390805
1615,101619.669693
1616,91435.3403401
1617,84333.9534806
1618,111591.749208
1619,130423.742957
1620,169648.84152
1621,138838.263007
1622,146553.289416
1623,265969.610855
1624,227660.593902
1625,116850.827358
1626,172022.676345
1627,193928.272574
1628,287187.680008
1629,184042.511411
1630,338208.366319
1631,220260.124275
1632,247088.624533
1633,175779.657736
1634,192578.778443
1635,182224.994418
1636,160608.077247
1637,182285.88478
1638,201805.661432
1639,186507.686839
1640,247174.778559
1641,184871.460781
1642,251760.987192
1643,234340.151363
1644,248548.357178
1645,186240.781785
1646,158365.478331
1647,160439.586068
1648,129353.087122
1649,132102.127817
1650,113500.764608
1651,114680.438009
1652,95746.6802808
1653,94540.1819597
1654,162561.446561
1655,152244.338823
1656,159150.036682
1657,160834.226545
1658,166798.935953
1659,128067.170764
1660,151633.177891
1661,389505.445749
1662,361437.394979
1663,348184.684965
1664,433595.623672
1665,284608.494226
1666,311172.164046
1667,354947.114113
1668,327523.287594
1669,297293.388877
1670,314204.63151
1671,257039.176862
1672,361592.132863
1673,267997.943341
1674,236506.896166
1675,216571.698338
1676,214588.751029
1677,221637.485899
1678,415105.830907
1679,343095.483909
1680,318687.27471
1681,245568.329726
1682,295477.557617
1683,205242.440163
1684,185608.910853
1685,184228.047943
1686,197679.064268
1687,173736.659736
1688,197543.450953
1689,202459.465004
1690,207023.464278
1691,197542.597679
1692,249569.2871
1693,179338.341123
1694,181951.338557
1695,159436.019237
1696,261491.930205
1697,156717.909148
1698,338490.825203
1699,303645.227468
1700,256540.80749
1701,277105.075556
1702,240519.78136
1703,240147.908028
1704,275398.460685
1705,250991.392442
1706,401996.588244
1707,205395.914133
1708,202427.7937
1709,261392.298588
1710,227415.460563
1711,267739.331134
1712,256584.381379
1713,271458.942291
1714,228021.508129
1715,210582.195932
1716,176439.680387
1717,179539.663104
1718,161753.270465
1719,206092.092871
1720,237324.23757
1721,170857.942895
1722,150738.731753
1723,153801.720399
1724,202275.958625
1725,231091.565917
1726,184489.530453
1727,164898.693523
1728,186617.958455
1729,149672.172951
1730,86508.6462788
1731,119863.907495
1732,122780.617726
1733,111761.877667
1734,105701.40046
1735,127844.261881
1736,111357.359116
1737,301884.334717
1738,233639.369848
1739,278841.357215
1740,223203.167903
1741,205144.721398
1742,174993.255427
1743,187440.301142
1744,281876.818426
1745,231878.386252
1746,210132.416371
1747,229968.92014
1748,202119.923972
1749,165726.296651
1750,147506.663712
1751,251577.290972
1752,114532.070848
1753,148988.706639
1754,206234.751275
1755,168717.923475
1756,118825.806756
1757,113850.887781
1758,145313.135973
1759,157548.59832
1760,163735.495136
1761,153661.382475
1762,169310.981365
1763,203271.59562
1764,119498.885777
1765,175307.174845
1766,176525.112151
1767,188985.063433
1768,135273.123866
1769,175336.824806
1770,137512.209345
1771,131914.14149
1772,147549.413276
1773,130558.824876
1774,156474.620723
1775,133676.961169
1776,123925.32705
1777,97255.5546965
1778,133526.091418
1779,61002.8245391
1780,179281.029191
1781,133331.88385
1782,82242.4724135
1783,132330.218311
1784,92499.8572231
1785,120708.438902
1786,150953.226772
1787,157206.190309
1788,66886.3058491
1789,106098.988026
1790,76502.5788411
1791,189752.513361
1792,142296.603376
1793,145423.24968
1794,149697.457197
1795,133740.140741
1796,120648.593587
1797,143657.101615
1798,118537.620544
1799,102320.013267
1800,133653.20853
1801,114845.311211
1802,151771.906559
1803,155047.194456
1804,142987.281579
1805,139083.747295
1806,124641.100947
1807,162032.801047
1808,110111.900291
1809,127602.497072
1810,136630.144524
1811,105071.497557
1812,123330.301614
1813,115848.321733
1814,77285.2736273
1815,30007.9823682
1816,86674.6263427
1817,114163.6439
1818,151364.457805
1819,133106.973124
1820,97896.1161295
1821,120108.344017
1822,145064.867916
1823,66249.1013473
1824,140255.52542
1825,123668.130795
1826,105631.289622
1827,98132.3239779
1828,124573.297213
1829,122282.72667
1830,140620.003637
1831,136272.873946
1832,148996.739483
1833,127886.912094
1834,128366.237839
1835,166898.429612
1836,117678.714579
1837,105164.21297
1838,118159.686601
1839,74528.1602001
1840,144177.751282
1841,127167.86711
1842,97533.8627512
1843,132188.87657
1844,143145.975871
1845,135470.187746
1846,153656.755692
1847,176787.014202
1848,34783.5334007
1849,59303.7288424
1850,112861.000158
1851,154586.182538
1852,123278.966807
1853,129827.234347
1854,172169.498312
1855,170140.005482
1856,233527.152103
1857,90245.350203
1858,81801.7543523
1859,71029.1640302
1860,182012.920892
1861,70649.7348541
1862,268178.866668
1863,268178.866668
1864,268178.866668
1865,343073.772055
1866,319679.412753
1867,235529.67779
1868,287448.416771
1869,218457.71626
1870,223658.918797
1871,259675.942915
1872,183376.993379
1873,242392.627121
1874,136776.08389
1875,200144.422945
1876,198983.939072
1877,212880.226871
1878,215602.653132
1879,129301.474523
1880,126770.121935
1881,248883.842433
1882,249902.155255
1883,183940.862717
1884,203354.872543
1885,246661.632319
1886,282190.321501
1887,222180.482853
1888,261914.026626
1889,171555.460873
1890,119444.785699
1891,135852.336663
1892,94689.6469211
1893,126100.075704
1894,146606.056171
1895,145375.311722
1896,132473.168272
1897,131955.27573
1898,127875.997233
1899,163062.493594
1900,147839.804791
1901,170603.297012
1902,147075.18651
1903,227493.554785
1904,146393.54287
1905,179658.139848
1906,134158.977294
1907,220387.648464
1908,113672.686415
1909,148604.951446
1910,128255.665295
1911,193172.670599
1912,286664.371262
1913,141489.451535
1914,59638.7516732
1915,281701.694269
1916,26538.2427364
1917,258589.167244
1918,145992.393821
1919,183145.427993
1920,150083.862858
1921,362664.969021
1922,298968.910362
1923,228637.488979
1924,240980.951404
1925,220410.387655
1926,351560.077649
1927,133978.261781
1928,159800.203144
1929,119052.696407
1930,141156.640291
1931,140760.647692
1932,136788.155962
1933,184119.586996
1934,182644.324054
1935,173560.128147
1936,195326.143324
1937,181810.801798
1938,171754.588531
1939,267238.0077
1940,196256.526437
1941,171398.223951
1942,181839.354401
1943,227577.955981
1944,312773.604345
1945,337312.274054
1946,170079.818495
1947,300731.786053
1948,162764.733416
1949,239366.886635
1950,177296.053896
1951,250624.716106
1952,225818.378607
1953,168523.735425
1954,189946.173164
1955,140560.266325
1956,301355.854696
1957,154161.031846
1958,283161.651474
1959,150116.550496
1960,107811.467696
1961,117005.778741
1962,98524.2560252
1963,102708.208402
1964,100132.96909
1965,156415.530613
1966,139891.621118
1967,275261.52602
1968,366578.97745
1969,345153.933333
1970,391710.230759
1971,422843.654656
1972,354454.269831
1973,284685.217328
1974,316997.745232
1975,419605.389893
1976,269012.658639
1977,326555.951239
1978,322354.471184
1979,315011.856828
1980,207713.624275
1981,317484.35675
1982,225296.000276
1983,213156.85827
1984,188284.354717
1985,240452.019787
1986,227383.487757
1987,201296.622196
1988,180299.949969
1989,201815.324612
1990,212762.222935
1991,232378.468894
1992,222796.254136
1993,176561.755516
1994,241291.05012
1995,183776.903055
1996,247787.034534
1997,305288.512043
1998,302374.572133
1999,275264.788344
2000,286931.211945
2001,278357.717164
2002,236909.886638
2003,254178.596752
2004,288518.063907
2005,230299.351966
2006,227745.950836
2007,254033.666372
2008,214775.180678
2009,195400.167184
2010,195296.629355
2011,173665.564777
2012,173000.067062
