Id,SalePrice
1461,116508.980519
1462,153557.601148
1463,182304.362418
1464,197538.140046
1465,215772.119189
1466,176675.749187
1467,169445.34729
1468,179133.645315
1469,181177.522766
1470,108000.408362
1471,166473.230688
1472,90873.506866
1473,90075.9705011
1474,148179.49991
1475,147280.001812
1476,417795.033519
1477,238703.001367
1478,324373.656347
1479,306100.20322
1480,494493.045531
1481,319868.517109
1482,205165.901351
1483,176714.780788
1484,166021.448039
1485,167660.978784
1486,220708.028078
1487,351174.117087
1488,230995.886912
1489,190890.133504
1490,194266.325074
1491,188774.994703
1492,119055.007831
1493,153461.091173
1494,293520.600046
1495,298419.832823
1496,223778.307894
1497,192921.835114
1498,151611.793863
1499,151611.793863
1500,166041.869043
1501,171871.836226
1502,151003.615245
1503,273689.787743
1504,244829.570728
1505,209708.388086
1506,171587.947951
1507,227742.888996
1508,207161.214007
1509,161627.770676
1510,157561.672467
1511,167929.427311
1512,166816.190399
1513,141144.989473
1514,141681.955993
1515,171411.564017
1516,137780.896252
1517,144121.740022
1518,136141.900573
1519,219745.29755
1520,140036.608696
1521,144976.422291
1522,159062.29967
1523,130195.81944
1524,124984.936592
1525,130926.495809
1526,130934.400862
1527,103527.074275
1528,140401.146409
1529,149221.609521
1530,158989.507608
1531,115200.506841
1532,101374.770494
1533,111087.92887
1534,113483.377791
1535,133304.607461
1536,120746.633588
1537,78730.8925644
1538,182492.539518
1539,235949.142013
1540,122572.952802
1541,142983.877482
1542,142055.374597
1543,214789.068735
1544,86990.8457422
1545,96698.6625818
1546,109397.557838
1547,108541.613812
1548,119822.033367
1549,91833.1137507
1550,153086.869341
1551,108644.490603
1552,117040.166254
1553,133014.434614
1554,87518.7160605
1555,174598.051115
1556,154375.229214
1557,113927.137657
1558,111893.668827
1559,110997.060072
1560,134699.394487
1561,122923.03105
1562,130203.727906
1563,96617.639177
1564,153204.433201
1565,138592.565149
1566,217423.208932
1567,80861.9556531
1568,212719.481159
1569,139451.130706
1570,115740.120599
1571,123896.888683
1572,134240.565364
1573,211639.154783
1574,129203.054709
1575,181833.767746
1576,188801.119728
1577,200018.553022
1578,155002.955755
1579,143705.180034
1580,187308.384679
1581,140988.28597
1582,126699.977269
1583,307388.532215
1584,239760.223556
1585,139063.757334
1586,82007.0126001
1587,89732.9138943
1588,132761.939415
1589,113490.877577
1590,125259.370674
1591,101556.951901
1592,134901.970434
1593,116848.041058
1594,133555.232574
1595,130889.193713
1596,231334.9399
1597,200272.300525
1598,182525.082437
1599,197743.506246
1600,197309.960827
1601,68222.4571337
1602,101310.048629
1603,88645.8757885
1604,279089.500466
1605,242036.52128
1606,171177.438169
1607,178495.936404
1608,220080.926298
1609,191898.671806
1610,165364.927851
1611,153475.067543
1612,192775.638297
1613,167423.632866
1614,120598.297834
1615,76861.5787079
1616,76861.5787079
1617,81142.1123508
1618,129834.270535
1619,134965.896064
1620,210193.946337
1621,145972.463548
1622,158196.559463
1623,248723.130043
1624,196694.88242
1625,108563.33497
1626,165541.64575
1627,186644.240174
1628,258740.088714
1629,173039.481436
1630,341336.62282
1631,210132.326739
1632,251893.285867
1633,169807.579183
1634,179113.247207
1635,171019.579198
1636,169128.317951
1637,184171.246063
1638,214242.616681
1639,195830.469063
1640,250260.668284
1641,197890.675095
1642,233813.697616
1643,245517.318616
1644,219608.986643
1645,173217.594761
1646,163843.624774
1647,162497.38491
1648,161229.688127
1649,144377.979292
1650,116805.846521
1651,123877.620223
1652,89799.8095683
1653,93478.138415
1654,161732.32001
1655,149937.546375
1656,150842.749236
1657,155575.136606
1658,156094.401492
1659,144232.743752
