Id,SalePrice
1461,123301.269905
1462,122287.520038
1463,174625.75253
1464,181663.510558
1465,197516.634403
1466,177107.666588
1467,167415.359616
1468,180124.086577
1469,185668.656522
1470,108919.505807
1471,177941.655843
1472,86928.9631758
1473,89953.5801687
1474,151410.793436
1475,165236.513558
1476,361906.935813
1477,279543.177158
1478,338230.472516
1479,313333.187555
1480,556702.635983
1481,309439.452771
1482,207498.790841
1483,172994.291577
1484,172047.74531
1485,170417.297224
1486,210716.131238
1487,317024.87179
1488,250917.499088
1489,212312.695721
1490,201173.840545
1491,182790.636196
1492,113348.887768
1493,153785.359982
1494,305993.344534
1495,297661.401539
1496,217168.571621
1497,217393.435686
1498,148037.912088
1499,151580.662424
1500,162624.154032
1501,174555.797254
1502,166261.612886
1503,271663.130724
1504,233209.356211
1505,220270.391238
1506,200024.091134
1507,231024.258243
1508,192499.266938
1509,168750.428834
1510,163659.097281
1511,154948.957822
1512,165568.111597
1513,145836.117523
1514,143409.358187
1515,167945.5963
1516,144278.498638
1517,143757.904983
1518,140997.03312
1519,209103.618967
1520,140250.194761
1521,137057.999239
1522,159670.201375
1523,128212.4214
1524,125503.649002
1525,124785.362152
1526,123257.614633
1527,108985.579288
1528,120656.317178
1529,139123.74842
1530,166345.253574
1531,104527.027706
1532,98252.3640568
1533,82464.0044893
1534,118519.747312
1535,149046.452865
1536,112333.300117
1537,98391.4056468
1538,155038.186069
1539,215491.115995
1540,125682.381932
1541,134185.780083
1542,139510.698111
1543,218525.156259
1544,79189.3421443
1545,92549.1645623
1546,135249.318098
1547,121528.861463
1548,108521.830522
1549,98668.3295355
1550,164792.379325
1551,113381.535991
1552,138159.442723
1553,132528.578156
1554,74773.6971147
1555,199190.819316
1556,132176.444802
1557,125421.796404
1558,113097.696094
1559,118725.559698
1560,149051.390374
1561,123945.705412
1562,123614.14559
1563,120523.894971
1564,157129.919564
1565,149779.677889
1566,236818.803366
1567,92579.3706787
1568,200907.647739
1569,158315.410409
1570,116252.903914
1571,122064.832265
1572,135321.466479
1573,211305.431523
1574,135234.974084
1575,209313.325706
1576,190321.536464
1577,205109.006254
1578,161385.483958
1579,146887.201817
1580,190427.677343
1581,138916.040443
1582,120259.373774
1583,353199.004209
1584,246010.737415
1585,139338.761231
1586,87808.5959401
1587,103556.49097
1588,134282.878724
1589,110340.021177
1590,124871.144574
1591,79975.2971614
1592,141030.50801
1593,103476.293812
1594,137897.799768
1595,128346.959099
1596,238034.094315
1597,224582.805438
1598,174736.667053
1599,183956.921803
1600,190757.680785
1601,77808.8270862
1602,101778.529292
1603,75693.8393282
1604,275952.296103
1605,257514.452408
1606,168747.070718
1607,188327.850364
1608,229449.467677
1609,214775.737226
1610,177064.176891
1611,154205.544839
1612,189950.155418
1613,159841.243576
1614,116482.531417
1615,70324.1272826
1616,70324.1272826
1617,86313.0004308
1618,133308.40597
1619,132886.932977
1620,230425.197431
1621,145107.550432
1622,164793.698606
1623,256373.556704
1624,187982.92785
1625,117025.877277
1626,170867.325332
1627,174945.367375
1628,269752.668889
1629,175661.319895
1630,324443.070064
1631,238347.984747
1632,263617.629021
1633,172411.401394
1634,177720.091854
1635,177972.315005
1636,165206.353146
1637,187285.910138
1638,211530.277494
1639,191267.506726
1640,256950.028661
1641,192601.680684
1642,230325.198949
1643,236716.674604
1644,223745.505912
1645,189891.763159
1646,161173.278287
1647,168018.627376
1648,155264.129078
1649,140708.210188
1650,120094.645649
1651,124927.469607
1652,86090.9019374
1653,87544.3417923
1654,151071.25924
1655,170635.681693
1656,148500.0
1657,149575.047987
1658,147526.508022
1659,163958.918479
1660,139453.842909
1661,441292.767758
1662,389924.223158
1663,403178.900127
1664,463304.312801
1665,353352.718327
1666,300895.634999
1667,330458.906619
1668,361891.574939
1669,303076.865165
1670,354058.098492
1671,264224.455836
1672,501360.514175
1673,314059.488989
1674,262610.652878
1675,190438.091429
1676,192633.035939
1677,216538.930441
1678,458013.556853
1679,357979.47294
1680,334444.907987
1681,258021.495002
1682,299213.004782
1683,178717.312608
1684,176248.106314
1685,175654.286971
1686,172979.554971
1687,172624.513798
1688,194420.266283
1689,185399.68582
1690,179009.278176
1691,165896.359904
