Id,SalePrice
1461,117282.363462
1462,151657.881496
1463,175888.290327
1464,190674.214734
1465,197799.435053
1466,182516.1695
1467,172287.862904
1468,182208.475618
1469,172541.881013
1470,109137.049133
1471,172635.087049
1472,88827.7255982
1473,93302.6762088
1474,151423.41924
1475,144922.340622
1476,442904.753062
1477,264694.162749
1478,319287.451342
1479,301485.851925
1480,445953.006364
1481,328917.965767
1482,208264.978116
1483,174647.430606
1484,174667.556917
1485,173834.318846
1486,206188.094809
1487,339192.038957
1488,255868.611202
1489,209721.048656
1490,207988.006768
1491,187542.34419
1492,111190.387442
1493,168402.793796
1494,300758.613388
1495,265778.500726
1496,222394.104617
1497,198766.399691
1498,152119.258069
1499,151727.137911
1500,164317.693638
1501,172658.152347
1502,173056.228006
1503,271563.629571
1504,244238.699896
1505,224854.560046
1506,199790.710217
1507,232864.852177
1508,205402.310193
1509,169891.45691
1510,151721.188665
1511,154501.03548
1512,151244.705266
1513,148826.125278
1514,142769.617737
1515,170235.263538
1516,153344.435114
1517,150541.105336
1518,130206.774161
1519,226340.468294
1520,143303.004406
1521,146488.149199
1522,167292.475323
1523,130096.68747
1524,128938.485887
1525,128137.830566
1526,130901.009333
1527,117140.76103
1528,137415.805544
1529,151865.769218
1530,162140.943535
1531,124548.576776
1532,95740.9558023
1533,90037.0867188
1534,118932.102419
1535,147926.157602
1536,116598.021787
1537,79970.8506926
1538,193154.148372
1539,224761.104814
1540,114889.568966
1541,134092.139375
1542,141480.455405
1543,206998.180678
1544,85557.5989259
1545,92480.2583834
1546,110502.418906
1547,121811.351118
1548,124159.781208
1549,84612.3452713
1550,145626.891893
1551,90209.2056328
1552,142058.947504
1553,133171.964203
1554,99337.7884945
1555,165575.993619
1556,144884.087547
1557,110090.522809
1558,106104.650225
1559,115094.493847
1560,122798.925996
1561,130485.54337
1562,132387.752648
1563,100685.813422
1564,152592.722727
1565,152053.434738
1566,222180.294587
1567,80055.1872433
1568,202336.391678
1569,151376.523145
1570,121839.666101
1571,140933.179205
1572,128812.254996
1573,208731.784448
1574,124804.676939
1575,192446.843887
1576,186477.198126
1577,211382.698125
1578,164208.131356
1579,140676.214069
1580,187487.030301
1581,137187.716464
1582,127595.92019
1583,336524.496532
1584,226123.36234
1585,138364.986371
1586,88301.9587421
1587,99247.9724978
1588,135286.015423
1589,101814.754261
1590,125533.711615
1591,88162.640711
1592,135374.411837
1593,88326.8047393
1594,129301.572197
1595,137662.490147
1596,246614.484462
1597,202772.448927
1598,167676.613681
1599,192168.81273
1600,193932.003358
1601,65385.5811057
1602,98400.8475013
1603,87569.7523203
1604,273697.145156
1605,244094.09539
1606,169576.191418
1607,196806.112337
1608,213112.586672
1609,207237.963927
1610,173482.86224
1611,147809.04451
1612,189643.930207
1613,158745.089986
1614,126816.354537
1615,84425.1211544
1616,84425.1211544
1617,85155.8511718
1618,133119.589389
1619,135765.762485
1620,213887.696659
1621,149881.346645
1622,165979.521901
1623,276550.79462
1624,192038.006341
1625,115236.326387
1626,163362.021338
1627,179590.131186
1628,266377.679717
1629,169935.230486
1630,332603.752571
1631,253384.550497
1632,272911.712357
1633,170160.64358
1634,179990.028196
1635,173493.394065
1636,169829.333325
1637,198929.336625
1638,210744.515658
1639,179780.758138
1640,252993.804079
1641,180695.345556
1642,232142.129035
1643,252021.817166
1644,222926.450517
1645,186549.303236
1646,160976.797324
1647,148250.144868
1648,151249.863477
1649,137536.824422
1650,115974.166824
1651,128224.548007
1652,87862.5089178
1653,86107.4827047
1654,155433.540296
1655,150285.608674
1656,148345.108801
1657,154059.991558
1658,161278.998211
1659,136463.763182
1660,148025.291952
1661,442765.514104
1662,390855.328359
1663,396477.9711
1664,457275.324089
1665,354940.645783
1666,264677.859949
1667,325060.855142
1668,348616.179091
1669,296127.556808
1670,353614.100315
1671,269606.090687
1672,412051.379502
1673,307491.947388
1674,253489.202343
1675,186717.209994
1676,194269.038105
1677,219173.753625
1678,434251.370992
1679,361335.18406
1680,341215.859518
1681,304558.909245
1682,291965.755584
1683,166621.85925
1684,175697.169673
1685,176886.77623
1686,166615.626777
1687,175250.005764
1688,194887.392248
1689,189527.746526
1690,178388.071706
1691,173140.025595
1692,245595.442204
1693,173834.318846
1694,179791.987363
1695,168688.603676
1696,254588.024729
1697,158400.441763
1698,331204.375587
1699,366994.868866
1700,249796.289232
1701,255689.24983
1702,261111.861028
1703,261420.708655
1704,262570.366389
1705,293731.764308
1706,385364.197035
1707,230787.010964
1708,199613.449605
1709,296379.328255
1710,228519.709873
1711,243812.743788
1712,270685.013447
1713,256893.361919
1714,233224.075041
1715,197648.893343
1716,168715.210714
1717,164716.712575
1718,150497.137348
1719,200259.493597
1720,244478.930212
1721,162010.25037
1722,134858.417434
1723,152042.960641
1724,217821.08325
1725,222516.407543
1726,187320.087163
1727,171008.823632
1728,181455.910142
1729,168400.802494
