Id,SalePrice
1461,122815.859375
1462,169663.671875
1463,182791.859375
1464,192581.453125
1465,184055.703125
1466,174846.859375
1467,175054.578125
1468,170388.96875
1469,188177.34375
1470,124709.148438
1471,195193.03125
1472,95080.4453125
1473,93027.34375
1474,153840.609375
1475,122756.492188
1476,376916.90625
1477,248537.296875
1478,291267.46875
1479,286964.34375
1480,442434.75
1481,342701.96875
1482,207996.46875
1483,163725.0625
1484,159661.390625
1485,168755.953125
1486,193139.296875
1487,370314.6875
1488,233129.359375
1489,202786.40625
1490,210578.78125
1491,189917.671875
1492,89503.765625
1493,181342.71875
1494,298475.71875
1495,306047.34375
1496,235533.734375
1497,177078.21875
1498,165680.609375
1499,161086.84375
1500,149284.96875
1501,172628.625
1502,148963.0
1503,293113.84375
1504,240647.421875
1505,224465.921875
1506,192485.046875
1507,246510.984375
1508,203657.96875
1509,169909.46875
1510,146312.65625
1511,137479.953125
1512,172940.890625
1513,145464.796875
1514,156164.9375
1515,200486.1875
1516,158383.25
1517,152326.53125
1518,134328.640625
1519,221291.671875
1520,131228.40625
1521,131997.078125
1522,181733.46875
1523,111071.460938
1524,119884.914062
1525,125253.140625
1526,122178.359375
1527,105290.84375
1528,135327.734375
1529,152430.734375
1530,173317.0
1531,104894.054688
1532,92777.140625
1533,136394.984375
1534,123222.140625
1535,146128.875
1536,108937.039062
1537,75316.1796875
1538,153319.78125
1539,204767.875
1540,89777.0703125
1541,152278.015625
1542,144749.203125
1543,231634.328125
1544,76640.640625
1545,107182.570312
1546,139935.59375
1547,132939.765625
1548,131161.21875
1549,115370.140625
1550,135737.859375
1551,108433.195312
1552,133027.78125
1553,157389.609375
1554,108809.125
1555,169727.765625
1556,89991.71875
1557,100391.125
1558,90215.9140625
1559,88065.1328125
1560,124573.515625
1561,141459.0625
1562,128664.4375
1563,116153.203125
1564,155275.09375
1565,151317.359375
1566,239832.234375
1567,78341.875
1568,225548.0625
1569,124818.375
1570,134411.546875
1571,123140.617188
1572,147939.84375
1573,228576.390625
1574,106641.671875
1575,226476.1875
1576,207404.21875
1577,193358.0625
1578,152178.859375
1579,146252.953125
1580,201236.90625
1581,148335.265625
1582,128919.546875
1583,323740.375
1584,229270.203125
1585,143180.203125
1586,76389.46875
1587,102245.703125
1588,142746.359375
1589,97362.34375
1590,129500.429688
1591,97859.2578125
1592,123347.945312
1593,143160.125
1594,148754.734375
1595,99259.28125
1596,255370.28125
1597,211613.75
1598,209213.40625
1599,184839.71875
1600,185535.90625
1601,60789.2890625
1602,107797.226562
1603,72822.921875
1604,268933.71875
1605,261292.390625
1606,171105.296875
1607,184178.09375
1608,222856.140625
1609,185042.546875
1610,150743.375
1611,131762.0
1612,172128.21875
1613,162398.125
1614,114592.25
1615,88526.4140625
1616,78708.453125
1617,93185.578125
1618,125730.898438
1619,146310.703125
1620,187083.3125
1621,139862.875
1622,142764.609375
1623,276221.53125
1624,187938.984375
1625,120744.5625
1626,166506.5
1627,185199.84375
1628,264896.875
1629,183910.078125
1630,356203.53125
1631,228189.359375
1632,242059.53125
1633,167101.9375
1634,184839.359375
1635,183098.40625
1636,159063.65625
1637,201201.984375
1638,190994.9375
1639,184052.71875
1640,269868.40625
1641,189119.53125
1642,221837.25
1643,236723.1875
1644,229403.40625
1645,188278.765625
1646,163635.9375
1647,153837.96875
1648,139185.1875
1649,139617.921875
1650,112940.734375
1651,119105.429688
1652,97591.9609375
1653,93700.0390625
1654,152951.75
1655,143611.375
1656,150120.59375
1657,153475.4375
1658,149060.484375
1659,132318.71875
1660,150724.6875
1661,450009.8125
1662,413924.4375
1663,387506.25
1664,426809.375
1665,297520.25
1666,328989.75
1667,371023.8125
1668,329199.09375
1669,293168.09375
1670,372694.46875
1671,249051.703125
1672,453730.9375
1673,298321.1875
1674,250670.859375
1675,181303.46875
1676,178593.921875
1677,215648.828125
1678,399918.40625
1679,406637.53125
1680,344192.90625
1681,254877.109375
1682,326656.5625
1683,172215.40625
1684,175360.859375
1685,174974.796875
1686,168899.40625
1687,162460.234375
1688,187290.5625
1689,193504.15625
1690,197996.671875
1691,177876.609375
1692,272200.90625
1693,161328.671875
1694,183555.078125
1695,169939.28125
1696,286075.1875
1697,180229.46875
1698,371140.59375
1699,311654.125
1700,241257.28125
1701,257756.375
1702,240589.125
1703,259189.28125
1704,297600.84375
1705,233106.6875
1706,384669.625
1707,221546.34375
1708,196651.734375
1709,288332.9375
1710,224745.015625
1711,257562.25
1712,273741.0
1713,277988.96875
1714,220465.515625
1715,205350.046875
1716,186661.109375
1717,178998.890625
1718,131712.0
1719,180129.625
1720,243001.359375
1721,173782.59375
1722,120983.96875
1723,156956.421875
1724,202074.046875
1725,230305.21875
1726,180031.734375
1727,157510.34375
1728,188468.296875
1729,161797.078125
1730,156038.703125
1731,123927.601562
1732,132573.609375
1733,111642.171875
1734,125426.703125
1735,132771.625
1736,119748.257812
1737,314234.5
1738,224029.859375
1739,261026.890625
1740,202203.78125
1741,191885.71875
1742,167436.125
1743,172919.9375
1744,289219.46875
1745,210714.984375
1746,188663.765625
1747,225279.5625
1748,221423.828125
1749,152291.53125
1750,130297.859375
1751,243417.234375
1752,124990.382812
1753,152047.4375
1754,195914.953125
1755,165903.546875
1756,123669.507812
1757,123486.71875
1758,134914.078125
1759,167352.640625
1760,165456.234375
1761,137896.734375
1762,176081.796875
1763,167242.546875
1764,117156.359375
1765,158284.640625
1766,182916.03125
1767,223388.109375
1768,142689.0625
1769,187484.46875
1770,155435.984375
1771,128555.640625
1772,129854.992188
1773,129407.585938
1774,146815.984375
1775,142592.609375
1776,126871.921875
1777,118982.25
1778,137627.921875
1779,116572.125
1780,192146.484375
1781,126491.117188
1782,87489.609375
1783,135044.859375
1784,103459.34375
1785,110858.328125
1786,168797.328125
1787,173568.765625
1788,49683.1523438
1789,97814.1953125
1790,78995.640625
1791,191084.40625
1792,157838.59375
1793,134833.171875
1794,145459.796875
1795,135352.0
1796,118338.234375
1797,125706.4375
1798,123654.0625
1799,111605.335938
1800,129501.046875
1801,128188.609375
1802,136392.25
1803,150906.0625
1804,139596.890625
1805,138568.40625
1806,117932.3125
1807,124161.828125
1808,125746.609375
1809,126882.570312
1810,151208.296875
1811,94681.671875
1812,97938.7109375
1813,124894.820312
1814,94969.8828125
1815,52265.3515625
1816,94691.7890625
1817,112151.085938
1818,150389.421875
1819,121463.976562
1820,58496.1445312
1821,110910.039062
1822,149124.890625
1823,44405.765625
1824,131518.578125
1825,132913.78125
1826,97963.46875
1827,108851.054688
1828,137588.421875
1829,101287.992188
1830,145769.0625
1831,165849.296875
1832,92290.984375
1833,131093.8125
1834,122897.640625
1835,124409.4375
1836,121033.25
1837,84025.4765625
1838,125881.710938
1839,87941.8359375
1840,156663.3125
1841,139610.609375
1842,81699.0625
1843,133213.390625
1844,131806.25
1845,146234.6875
1846,153787.21875
1847,165272.828125
1848,50304.3984375
1849,112147.453125
1850,120187.25
1851,153290.6875
1852,127193.335938
1853,130931.265625
1854,176597.078125
1855,150338.21875
1856,222310.609375
1857,167717.5625
1858,134753.859375
1859,123119.359375
1860,139839.53125
1861,123119.359375
1862,314251.28125
1863,298396.03125
1864,298396.03125
1865,324629.25
1866,327868.4375
1867,239198.140625
1868,300612.8125
1869,203368.0
1870,241723.65625
1871,254247.359375
1872,170163.578125
1873,232305.3125
1874,144574.953125
1875,207127.296875
1876,193306.4375
1877,213875.75
1878,209315.78125
1879,132249.203125
1880,134117.171875
1881,248508.15625
1882,259839.4375
1883,192426.6875
1884,198973.609375
1885,253977.625
1886,311509.71875
1887,205281.125
1888,292190.03125
1889,157070.828125
1890,119534.320312
1891,140119.875
1892,100533.210938
1893,119033.210938
1894,123197.351562
1895,134962.078125
1896,125763.632812
1897,114098.914062
1898,107891.4375
1899,156870.375
1900,142602.671875
1901,175118.703125
1902,134591.0
1903,241707.515625
1904,153441.484375
1905,197614.484375
1906,179687.65625
1907,207711.234375
1908,102185.367188
1909,136327.21875
1910,115987.382812
1911,219589.875
1912,305323.46875
1913,152859.296875
1914,50028.5820312
1915,336808.5625
1916,66176.75
1917,284090.21875
1918,139608.078125
1919,156933.515625
1920,150729.859375
1921,438639.3125
1922,311605.96875
1923,212464.6875
1924,243227.890625
1925,201366.296875
1926,402258.5625
1927,132838.890625
1928,155447.25
1929,119615.742188
1930,135407.765625
1931,146391.234375
1932,144712.625
1933,172841.953125
1934,183328.703125
1935,170717.6875
1936,179742.671875
1937,178938.8125
1938,165484.953125
1939,230564.09375
1940,184049.21875
1941,171808.25
1942,179263.34375
1943,216360.140625
1944,371662.6875
1945,414950.875
1946,132120.75
1947,305888.3125
1948,174834.515625
1949,230180.28125
1950,180422.765625
1951,259599.921875
1952,203203.796875
1953,171198.171875
1954,195139.609375
1955,136035.265625
1956,276431.03125
1957,157992.8125
1958,311796.8125
1959,135986.625
1960,117202.171875
1961,122984.289062
1962,95303.59375
1963,102490.554688
1964,102891.789062
1965,148400.921875
1966,146946.40625
1967,287027.03125
1968,486794.84375
1969,421702.53125
1970,498427.28125
1971,424020.5625
1972,356698.46875
1973,270537.09375
1974,320999.90625
1975,440546.8125
1976,275979.03125
1977,364154.0625
1978,396380.6875
1979,342494.15625
1980,195681.90625
1981,348952.96875
1982,226715.40625
1983,208906.5625
1984,167208.421875
1985,225897.4375
1986,221624.734375
1987,172030.890625
1988,178437.796875
1989,187361.484375
1990,216185.03125
1991,229346.3125
1992,211587.921875
1993,167558.484375
1994,241047.546875
1995,189808.859375
1996,252962.859375
1997,322901.0625
1998,326063.03125
1999,249735.734375
2000,311412.59375
2001,262754.21875
2002,241756.84375
2003,279237.25
2004,278678.3125
2005,228986.796875
2006,227856.640625
2007,253998.703125
2008,222299.578125
2009,186092.875
2010,193071.15625
2011,124759.34375
2012,178128.1875
2013,178293.890625
2014,176777.703125
2015,199826.6875
2016,187339.15625
2017,184526.5625
2018,121728.835938
2019,138317.40625
2020,109996.664062
2021,114406.507812
2022,185807.890625
2023,143574.40625
2024,228715.296875
2025,340971.875
2026,165910.1875
