Id,SalePrice
1461,135932.63355383073
1462,158693.1314001899
1463,179743.10066062465
1464,178483.96914158488
1465,198142.80956351923
1466,171111.69626834273
1467,175788.65867308134
1468,153933.3663354226
1469,172615.2290101622
1470,127849.9323123477
1471,198925.7652700727
1472,104309.28966454795
1473,106300.21148772562
1474,178971.1915372895
1475,121231.687493083
1476,269672.1740953003
1477,219792.47196854991
1478,238902.96458415373
1479,231849.01447222964
1480,334162.59813163016
1481,282288.421075318
1482,210902.09434985727
1483,159537.45294331157
1484,162493.17004786036
1485,172146.6762239055
1486,173203.01780170892
1487,270891.86105431966
1488,209173.59232738693
1489,167058.798571961
1490,191527.2462865434
1491,184359.9547275186
1492,105541.0487678657
1493,205083.58308788485
1494,259330.1959513073
1495,258237.5662850522
1496,205448.00419759826
1497,176829.86285353807
1498,162422.9474135852
1499,158579.1078425579
1500,150665.2190497733
1501,165506.201887454
1502,150335.78792147673
1503,207780.04224251147
1504,226140.00073472344
1505,199887.86333840294
1506,197086.4141045294
1507,238080.1469704108
1508,247037.1584426727
1509,179972.84176767143
1510,146978.11289491985
1511,145419.98303926678
1512,166031.46524699297
1513,157943.91640853163
1514,186508.51611885376
1515,204546.54761002958
1516,167794.8992788601
1517,163555.85100078746
1518,148802.58229594954
1519,190768.2612932115
1520,132238.96463859608
1521,132296.45597215416
1522,179715.77730127593
1523,112161.93573969767
1524,134945.55578159762
1525,123647.20487939738
1526,132968.40505885865
1527,116588.90537905751
1528,176228.98331953114
1529,153043.08884683586
1530,212539.75328039002
1531,130510.2936334627
1532,113127.92161693661
1533,153057.17328769574
1534,140367.71922282284
1535,164181.08405180112
1536,127724.28799971365
1537,98723.62429047377
1538,172299.80028877393
1539,208687.04902923224
1540,148763.78014195085
1541,161392.4250006877
1542,138856.30578250453
1543,174589.1150291552
1544,94897.75700924393
1545,134738.54086537557
1546,131935.88835552512
1547,137611.34145593023
1548,135190.83996450176
1549,120402.64206522553
1550,130679.44853893561
1551,133356.16250270588
1552,152603.1220973684
1553,153017.63621149078
1554,127022.53863896271
1555,171377.93740175525
1556,107395.3340632761
1557,125361.09465650376
1558,100004.60022095939
1559,77131.07396559112
1560,146316.28714747634
1561,160834.18164074578
1562,129929.76020015645
1563,117155.50736159123
1564,184884.03203191413
1565,162800.44446926579
1566,253741.5345536205
1567,90320.09070946294
1568,243627.74218898214
1569,161976.80340781246
1570,163511.57382367627
1571,176311.99717851856
1572,181236.9976030972
1573,232784.09990155106
1574,142172.53310102088
1575,197859.31402438186
1576,228932.4767501698
1577,165940.06014627314
1578,153762.0776818466
1579,147554.77049355328
1580,210847.0510731706
1581,164305.4159558525
1582,134755.36566387583
1583,260858.08798880674
1584,213249.0255966905
1585,138777.25263271277
1586,87790.8555499076
1587,134309.83046302685
1588,164975.041613514
1589,121718.31868075683
1590,168270.6853475131
1591,115960.98535011408
1592,122727.02781040863
1593,121696.98812758373
1594,150052.39749000486
1595,112497.56290260129
1596,219036.37390328088
1597,200014.63585249532
1598,206168.07253127353
1599,174177.36205717822
1600,178307.7297098911
1601,77150.1619612399
1602,120251.65120168892
1603,74214.40424112008
1604,210818.81897447826
1605,232690.60181623342
1606,177148.6533077269
1607,199027.13386275168
1608,227291.42397786854
1609,179259.73373374375
1610,167855.4845334179
1611,158185.36422772772
1612,156753.94290289466
1613,161118.96865642088
1614,125782.0391610674
1615,104497.71731787287
1616,92511.93407776768
1617,106768.22615254541
1618,128321.191498223
1619,133284.659681717
1620,179683.6313056499
1621,142422.2560809137
1622,147733.40508077393
1623,263653.94219438516
1624,201648.30138079316
1625,122130.27883809718
1626,176248.81856957707
1627,192639.78009849187
1628,231067.69604312754
1629,185556.42254077087
1630,293548.75271544757
1631,211440.87951333885
1632,232620.7264810931
1633,172553.73776682065
1634,183124.9366080673
1635,169324.38359289465
1636,145291.25477948063
1637,200882.0622501654
1638,211368.97714475368
1639,200456.59566901097
1640,272928.63119459443
1641,208551.8063650284
1642,201914.97398249534
1643,209441.71955372766
1644,212695.9268621318
1645,233855.36320661948
1646,182359.34535336666
1647,182842.1834021158
1648,129657.57269352935
1649,145169.31091721985
1650,126253.56643813694
