Id,SalePrice
1461,115926.594601
1462,151030.342499
1463,171983.977434
1464,198518.883208
1465,194967.621945
1466,181130.495498
1467,198583.095098
1468,171002.948888
1469,206145.096482
1470,112759.020953
1471,204334.836403
1472,117862.952814
1473,98476.8180226
1474,149269.211003
1475,117658.624146
1476,312117.138293
1477,245167.677823
1478,290163.330736
1479,270185.286694
1480,402589.170242
1481,291828.109994
1482,215717.186108
1483,176148.25047
1484,173997.119075
1485,196616.453102
1486,208586.427842
1487,284068.619368
1488,257077.872236
1489,183546.913967
1490,229785.546856
1491,210524.198208
1492,87298.5804483
1493,216318.813266
1494,288070.353076
1495,275949.432003
1496,221778.487646
1497,168651.912901
1498,155032.217265
1499,161750.249425
1500,153370.903307
1501,199325.976918
1502,141440.091702
1503,275544.623628
1504,246126.536786
1505,224419.851072
1506,205005.299168
1507,248543.316085
1508,204156.968268
1509,152697.16001
1510,144657.623301
1511,144944.508382
1512,188921.328379
1513,165100.495663
1514,151124.811719
1515,225820.912878
1516,168948.718249
1517,173882.126519
1518,122190.92881
1519,245533.826613
1520,128340.056285
1521,121866.245922
1522,201280.122437
1523,84193.9422187
1524,112219.751158
1525,100726.248628
1526,87835.3157601
1527,92925.1873823
1528,154204.638734
1529,126296.927984
1530,235715.739078
1531,148405.323452
1532,108181.499743
1533,148410.872275
1534,128801.656754
1535,155075.677344
1536,104949.152425
1537,25555.3359395
1538,186050.987748
1539,230878.294355
1540,105760.333169
1541,154354.06838
1542,139176.328087
1543,194787.817514
1544,74865.094986
1545,133468.488276
1546,136233.836538
1547,142794.031408
1548,138863.087442
1549,123700.267573
1550,122798.62
1551,131944.775107
1552,128603.298776
1553,155118.55253
1554,124708.84483
1555,167308.062051
1556,75883.8826251
1557,85545.752725
1558,91969.9178379
1559,66235.0378868
1560,125742.381101
1561,122495.602783
1562,117076.185072
1563,117197.750635
1564,151237.065475
1565,132764.10039
1566,244767.234135
1567,58718.8989571
1568,224180.894147
1569,91092.5664599
1570,144952.049009
1571,110665.480325
1572,139786.847011
1573,252882.338809
1574,117500.476285
1575,242656.487309
1576,245615.464258
1577,198192.568422
1578,146457.883258
1579,132922.392953
1580,207957.449095
1581,142077.753707
1582,121888.748816
1583,306586.706454
1584,227907.425469
1585,155103.741034
1586,45691.8178282
1587,96159.2125864
1588,147762.595376
1589,98723.1151926
1590,134679.101679
1591,64496.8257753
1592,133791.588957
1593,136028.197894
1594,124066.232121
1595,113088.965289
1596,220732.778815
1597,173326.288942
1598,203151.234824
1599,197634.359154
1600,184549.106076
1601,25349.4462366
1602,121327.208934
1603,55592.6791633
1604,257208.702371
1605,260343.388263
1606,175044.025446
1607,172509.223314
1608,221481.662069
1609,195911.940217
1610,151955.760079
1611,157362.564167
1612,164688.87801
1613,170573.324255
1614,128538.068049
1615,60900.8202858
1616,40465.7366393
1617,63561.4446531
1618,110240.091809
1619,148703.415271
1620,175651.743133
1621,132178.464805
1622,129245.288331
1623,264195.105068
1624,210348.270878
1625,118571.435068
1626,194956.512697
1627,192995.780686
1628,279445.270936
1629,193343.082515
1630,324539.107742
1631,215708.652657
1632,234898.087877
1633,186340.963231
1634,195046.067328
1635,186354.023527
1636,164131.326765
1637,197431.164115
1638,220443.181311
1639,204415.460793
1640,270191.322505
1641,200812.613513
1642,227146.816313
1643,228239.94236
1644,233020.296418
1645,234661.645565
1646,177478.610001
1647,172738.528938
1648,133215.56696
1649,134835.146017
1650,113897.881502
1651,108388.507196
1652,123052.793222
1653,122894.510814
1654,151076.17516
1655,150033.90413
1656,140853.694892
1657,154388.266087
1658,143934.205415
1659,134351.268165
1660,142978.234047
1661,376328.19503
1662,327573.351297
1663,325758.910014
1664,422818.218651
1665,285900.10577
1666,290597.656936
1667,307344.908543
1668,306311.336708
1669,290018.116547
1670,307804.337153
1671,267460.36208
1672,384533.177882
1673,284743.021374
1674,255730.401931
1675,191565.626328
1676,199067.779863
1677,217622.358218
1678,400792.377767
1679,324786.393411
1680,287596.715483
1681,250275.644011
1682,287511.755625
1683,197180.128802
1684,200271.024136
1685,177685.457267
1686,177598.267093
1687,178338.928684
1688,209684.862871
1689,206689.563071
1690,213263.571342
1691,200810.343389
1692,261175.129841
1693,179359.245054
1694,192328.0042
1695,180462.626238
1696,274732.500222
1697,184756.993214
1698,322923.720732
1699,302447.60042
1700,253083.238557
1701,280724.651976
1702,255362.268649
1703,258173.544432
1704,279431.539711
1705,240126.835057
1706,373795.91667
1707,199582.081499
1708,205297.465371
1709,264121.228979
1710,234366.498139
1711,265916.616803
1712,261573.427514
1713,262224.2485
1714,223210.171359
1715,204230.995839
1716,183461.342614
1717,188885.268752
1718,128344.818987
1719,212884.615846
1720,245666.078221
1721,179924.527455
1722,115974.722451
1723,161878.599869
1724,223571.696958
1725,237938.881023
1726,185158.816836
1727,152712.798504
1728,192814.336606
1729,169023.59141
1730,166600.092684
1731,115138.201146
1732,118095.584791
1733,108422.515406
1734,111026.390443
1735,128765.091963
1736,103869.25099
1737,325373.074846
1738,243724.104375
1739,273985.469536
1740,197809.81483
1741,188902.669122
1742,176859.182629
1743,181296.24863
1744,299781.480174
1745,221136.576184
1746,223055.296956
1747,226353.44953
1748,228985.601608
1749,158687.734926
1750,153218.131903
1751,254751.33051
1752,112555.074089
1753,153330.904993
1754,230656.984192
1755,171687.783309
1756,131738.621864
1757,98752.5400557
1758,149158.457654
1759,179520.764358
1760,168135.651449
1761,161442.507626
1762,170148.962543
1763,170735.921023
1764,109495.677032
1765,198673.149287
1766,203645.555424
1767,249188.344936
1768,143843.182154
1769,182246.945299
1770,158348.998556
1771,115795.38713
1772,128223.49324
1773,110258.831894
1774,152966.130426
1775,143677.7261
1776,130938.969538
1777,98192.9971195
1778,141823.208611
1779,118742.135128
1780,190359.384686
1781,117945.293195
1782,50009.6496316
1783,130498.423881
1784,87651.0550478
1785,110624.673101
1786,141042.83241
1787,171009.840979
1788,12119.506577
1789,98048.088269
1790,40795.5111054
1791,208539.918263
1792,172189.975182
1793,152645.031422
1794,178448.816542
1795,129906.411119
1796,130508.296072
1797,137599.324025
1798,104455.615739
1799,103669.04112
1800,104806.818078
1801,100869.423651
1802,153968.809123
1803,169497.288337
1804,133617.891204
1805,145934.56005
1806,136318.293286
1807,171336.589487
1808,118011.6859
1809,116474.259547
1810,141156.797611
1811,58863.1742623
1812,96972.4352945
1813,116090.600821
1814,76759.8248517
1815,16058.3436117
1816,93091.2819381
1817,97482.5693493
1818,156309.889518
1819,122944.798844
1820,41783.9086098
1821,112634.179543
1822,155304.702938
1823,16836.9838906
1824,133981.505863
1825,136470.840482
1826,96489.3397074
1827,98561.1013184
1828,134511.050621
1829,152390.782601
1830,158595.131388
1831,183355.859474
1832,108521.981043
1833,156115.870823
1834,125450.061196
1835,122338.901384
1836,125784.88532
1837,88246.3086189
1838,114434.964533
1839,83362.2069787
1840,147500.170106
1841,134651.197641
1842,78322.3449572
1843,123914.867658
1844,126735.247498
1845,131803.200579
1846,147087.423598
1847,163151.346484
1848,658.506539901
1849,121600.543016
1850,118413.550215
1851,147269.317598
1852,123313.459748
1853,123503.345001
1854,182304.118366
1855,154259.974407
1856,238659.139792
1857,130759.016042
1858,128978.6522
1859,114854.369493
1860,155262.339551
1861,113768.310192
1862,280871.200568
1863,279192.906773
1864,279207.675954
1865,315353.044288
1866,310512.295548
1867,235116.350802
1868,289065.388418
1869,224204.362736
1870,245295.865231
1871,243139.827626
1872,173469.213576
1873,229206.491016
1874,144148.064016
1875,210289.112794
1876,209693.098231
1877,223343.16682
1878,216837.468729
1879,111125.618708
1880,145167.588416
1881,240501.459242
1882,252500.816162
1883,197068.094541
1884,208587.24751
1885,258497.572858
1886,278013.88641
1887,235105.961136
1888,283731.878028
1889,168036.629007
1890,113010.317347
1891,142810.241182
1892,71107.0185016
1893,135794.584764
1894,102196.486545
1895,159478.05812
1896,118431.558191
1897,112104.535788
1898,117924.07859
1899,142941.673741
1900,148560.485534
1901,165590.110965
1902,142816.128696
1903,214141.271754
1904,130642.409498
1905,191888.080035
1906,158398.920411
1907,207890.286601
1908,128906.402404
1909,149916.032022
1910,133929.706011
1911,215465.274369
1912,289088.362675
1913,165964.279358
1914,48544.7736368
1915,255302.535565
1916,25104.5091882
1917,258173.856157
1918,146994.452012
1919,188922.840929
1920,178247.998454
1921,334068.517648
1922,294357.188872
1923,226775.612961
1924,227902.65536
1925,227726.242592
1926,335094.522321
1927,128315.711962
1928,164912.438946
1929,111415.204961
1930,135208.751314
1931,138864.227599
1932,136856.566494
1933,155231.690721
1934,186184.088735
1935,182351.134511
1936,187353.478666
1937,188104.084011
1938,176903.56973
1939,241208.406864
1940,193345.207706
1941,182103.932994
1942,199064.167437
1943,204608.807602
1944,276965.278073
1945,327526.41967
1946,161925.395741
1947,273553.460472
1948,174938.642096
1949,253542.932411
1950,210973.561006
1951,274982.736641
1952,236433.13018
1953,197088.049545
1954,222518.989778
1955,130798.893987
1956,308841.561699
1957,178051.984798
1958,303289.177235
1959,131544.812377
1960,93675.9660854
1961,113002.746541
1962,115075.293285
1963,128005.280205
1964,107643.316989
1965,134623.392489
1966,150365.490506
1967,272617.737556
1968,344620.028615
1969,334026.526601
1970,346305.998763
1971,387886.060764
1972,331848.20443
1973,264536.759745
1974,291939.249341
1975,420505.627402
1976,292592.437032
1977,342519.623741
1978,301968.885344
1979,298443.780871
1980,191612.582466
1981,306998.058598
1982,228823.64577
1983,212128.835518
1984,184524.081493
1985,237479.179067
1986,236899.890312
1987,197517.728374
1988,181912.306625
1989,207190.923011
1990,226572.806021
1991,222596.789606
1992,245925.445415
1993,188130.873618
1994,244317.388836
1995,198201.474311
1996,291901.487705
1997,284963.066651
1998,304274.923163
1999,262912.263315
2000,299362.103815
2001,263918.173821
2002,251579.993316
2003,258869.561699
2004,277156.956653
2005,229849.929958
2006,215896.22978
2007,260140.582609
2008,224413.596018
2009,195153.355716
2010,211510.224143
2011,153759.774038
2012,181961.856757
2013,172258.143627
2014,192239.557256
2015,202998.25176
2016,193140.668458
2017,205184.162575
2018,110752.839394
2019,130275.344204
2020,80026.7371474
2021,92270.5048148
2022,193088.976612
2023,132714.909726
2024,274413.445275
2025,338166.916071
2026,182051.692794
2027,150986.020193
2028,168245.528963
2029,170150.168113
2030,262721.915053
2031,247209.078009
2032,235786.979409
2033,258083.919691
2034,175555.453291
2035,239088.49966
2036,225849.715654
2037,228808.617072
2038,293229.436695
2039,210029.22195
2040,342287.238334
