Id,SalePrice
1461,108337.230177
1462,150803.69743
1463,171581.591281
1464,186036.20752
1465,206526.641267
1466,176859.921272
1467,175390.342424
1468,172733.676089
1469,202713.601425
1470,108360.254669
1471,204930.758393
1472,112331.929328
1473,108836.618242
1474,159032.29764
1475,131075.296735
1476,333101.715396
1477,262357.88633
1478,290918.387102
1479,286498.145329
1480,387491.483923
1481,303601.770514
1482,228665.343297
1483,192709.01828
1484,190220.69671
1485,180974.788254
1486,208832.676519
1487,308517.780268
1488,264154.324744
1489,202418.787258
1490,205939.747157
1491,203499.326003
1492,104209.918424
1493,192189.871394
1494,276010.947528
1495,277918.856778
1496,223942.567293
1497,208974.512872
1498,167182.437523
1499,167560.538986
1500,157414.23502
1501,176009.260315
1502,154774.266552
1503,257745.488189
1504,232809.979665
1505,221768.74112
1506,199722.384797
1507,234508.019483
1508,192450.322155
1509,170867.557249
1510,145752.866896
1511,143967.987773
1512,162342.157308
1513,171207.913371
1514,158166.158465
1515,217769.98526
1516,150944.273645
1517,155011.426487
1518,161170.22299
1519,223852.779558
1520,125677.428589
1521,130126.912187
1522,180477.729263
1523,111339.367243
1524,116602.151297
1525,111537.41344
1526,114298.608419
1527,108811.379043
1528,142213.137157
1529,137615.026657
1530,178293.946683
1531,118167.825493
1532,90060.9351984
1533,148317.487917
1534,139154.817449
1535,155576.973196
1536,118295.128213
1537,69448.1305806
1538,162820.38768
1539,198618.666684
1540,126049.544017
1541,152737.933876
1542,150999.392015
1543,194355.70534
1544,80048.1714879
1545,111544.106999
1546,130262.56134
1547,125227.407044
1548,131702.10546
1549,109360.266351
1550,129420.740835
1551,119651.312417
1552,126542.598071
1553,130692.567769
1554,128272.336827
1555,154888.650118
1556,104213.757331
1557,111246.795336
1558,102112.668996
1559,104408.849983
1560,128608.349778
1561,138990.851835
1562,121714.306203
1563,110003.392925
1564,165276.900428
1565,138426.77123
1566,216493.025622
1567,85057.5354462
1568,200017.987644
1569,111348.552327
1570,136174.211526
1571,129177.461403
1572,138604.094868
1573,238354.2905
1574,145615.643799
1575,209908.09125
1576,209426.418253
1577,201705.860334
1578,138629.783668
1579,142709.349698
1580,202602.098254
1581,135467.983124
1582,120412.406593
1583,298687.318208
1584,228742.531239
1585,148407.116259
1586,63375.3232936
1587,109495.450882
1588,134689.393331
1589,105850.588734
1590,143699.447673
1591,91196.8081376
1592,134625.820825
1593,115326.685114
1594,112889.571271
1595,115532.993074
1596,199906.241792
1597,176871.356065
1598,201243.235011
1599,183071.095909
1600,194476.158982
1601,49115.2010932
1602,116485.769075
1603,85539.1375919
1604,256625.561459
1605,249409.796968
1606,166941.597692
1607,218164.433994
1608,223616.891785
1609,200529.95607
1610,158278.099384
1611,150525.470344
1612,184169.987069
1613,172635.910711
1614,118726.12954
1615,89257.1403897
1616,89257.1403897
1617,99699.3560623
1618,120439.281682
1619,122885.861687
1620,195412.797481
1621,141230.314051
1622,132726.028567
1623,259472.016057
1624,200980.330739
1625,114791.512225
1626,176420.808287
1627,186281.122116
1628,271450.077127
1629,198082.364194
1630,334402.145286
1631,232566.542017
1632,253912.289497
1633,177064.374515
1634,189246.723917
1635,168283.619685
1636,170580.757627
1637,169859.857237
1638,212145.480923
1639,201256.391998
1640,261179.604742
1641,208453.290279
1642,223798.852097
1643,239146.826521
1644,232735.057754
1645,175619.180193
1646,150398.88404
1647,170971.269649
1648,144283.111538
1649,125413.251857
1650,106424.178216
1651,115766.714682
1652,113332.92194
1653,112801.257838
1654,161100.440094
1655,158678.660128
1656,160446.554729
1657,162532.361335
1658,161157.851671
1659,131038.34627
1660,148883.749005
1661,355024.553916
1662,340571.596284
1663,329723.92973
1664,415005.357425
1665,298892.23604
1666,281685.245468
1667,315021.965624
1668,298717.107302
1669,273982.75348
1670,306724.292942
1671,247050.000614
1672,363120.319405
1673,277148.041715
1674,265870.567311
1675,195836.405642
1676,191489.723597
1677,213813.725992
1678,392058.882028
1679,320988.145321
1680,301855.959405
1681,254892.301173
1682,271536.280566
1683,214363.401022
1684,187831.426113
1685,177433.438198
1686,198592.146173
1687,181964.320857
1688,205123.761371
1689,201563.656639
1690,192232.325612
1691,178699.918446
1692,248450.686032
1693,180974.788254
1694,178057.316238
1695,181933.347891
1696,262275.010056
1697,181507.991349
1698,311589.477328
1699,296509.483927
1700,229083.843564
1701,256655.732654
1702,276918.563699
1703,272939.378065
1704,276467.878284
1705,234529.659495
1706,371670.381492
1707,222648.401682
1708,217908.125013
1709,274636.407088
1710,236997.212649
1711,243159.316418
1712,277863.439601
1713,253204.982225
1714,229137.968537
1715,202287.538348
1716,204468.946082
1717,195233.537682
1718,153220.842462
1719,213260.493197
1720,253492.984779
1721,190880.482381
1722,136205.314993
1723,156461.353746
1724,235132.475307
1725,223078.147419
1726,183009.822167
1727,182117.833531
1728,185732.340453
1729,156622.049534
1730,156908.342341
1731,123946.987554
1732,113495.816729
1733,106016.052998
1734,116973.990531
1735,118903.522452
1736,110075.743497
1737,274800.757948
1738,212730.060787
1739,307643.134032
1740,231738.09277
1741,194186.508235
1742,176778.481255
1743,182701.291837
1744,248635.859255
1745,229281.788495
1746,255380.204253
1747,213609.425414
1748,227921.067281
1749,151153.826069
1750,150017.36315
